variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
zoneShift,0.094,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.104,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.104,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.104,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.104,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.115,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.115,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.115,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.115,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.128,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.128,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.128,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.128,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.141,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.141,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.141,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.141,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.157,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.157,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.157,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.157,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.173,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.173,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.173,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.173,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.192,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.192,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.192,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.192,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.212,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.212,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.212,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.212,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.235,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.235,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.235,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.235,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.261,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.261,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.261,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.261,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.288,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.288,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.288,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.288,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.319,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.319,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.319,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.319,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.354,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.354,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.354,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.354,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.392,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.392,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.392,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.392,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.434,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.434,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.434,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.434,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.48,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.48,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.48,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.48,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.532,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.532,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.532,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.532,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.589,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.589,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.589,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.589,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.652,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.652,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.652,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.652,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.722,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.722,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.722,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.722,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.799,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.799,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.799,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.799,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.885,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.885,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.885,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.885,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.98,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.98,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.98,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,0.98,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.085,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.085,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.085,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.085,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.201,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.201,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.201,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.201,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.33,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.33,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.33,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.33,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.472,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.472,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.472,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.472,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.63,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.63,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.63,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.63,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.805,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.805,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.805,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.805,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.999,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.999,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.999,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,1.999,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.213,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.213,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.213,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.4
zoneShift,2.213,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.45,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.45,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.45,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.0
zoneShift,2.45,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.713,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.713,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,2.713,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.5
zoneShift,2.713,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.004,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.004,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.004,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,12.1
zoneShift,3.004,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.326,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.326,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.326,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,12.8
zoneShift,3.326,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.683,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.683,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,3.683,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,13.4
zoneShift,3.683,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,4.078,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,4.078,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.1
zoneShift,4.078,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,14.1
zoneShift,4.078,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.097029266076236
zoneShift,4.515,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,4.515,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.6
zoneShift,4.515,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,14.9
zoneShift,4.515,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.62426468043789
zoneShift,5.0,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,5.0,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.2
zoneShift,5.0,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,15.7
zoneShift,5.0,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.180339887498949
zoneShift,5.536,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,5.536,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.8
zoneShift,5.536,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,16.5
zoneShift,5.536,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.764352935882194
zoneShift,6.13,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.0
zoneShift,6.13,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,12.4
zoneShift,6.13,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,17.3
zoneShift,6.13,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,12.379418403139947
zoneShift,6.787,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,10.4
zoneShift,6.787,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,13.0
zoneShift,6.787,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,18.2
zoneShift,6.787,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,13.02593566696842
zoneShift,7.515,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.0
zoneShift,7.515,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,13.7
