variant,mapped,scaleDynamic,minBright,maxBright,offset,taperMidpoint,taperSteepness,calculatedBrightness,effectiveScale
zoneShift,84.5,1.1,10.0,255.0,0.0,190.0,0.075,93.0,1.1
zoneShift,84.5,1.4,10.0,255.0,0.0,190.0,0.075,118.3,1.4
zoneShift,84.5,2.0,10.0,255.0,0.0,190.0,0.075,169.0,2.0
zoneShift,91.0,0.5,10.0,255.0,0.0,190.0,0.075,45.5,0.5
zoneShift,91.0,0.7,10.0,255.0,0.0,190.0,0.075,63.7,0.7
zoneShift,91.0,0.9,10.0,255.0,0.0,190.0,0.075,81.9,0.9
zoneShift,91.0,1.0,10.0,255.0,0.0,190.0,0.075,91.0,1.0
zoneShift,91.0,1.1,10.0,255.0,0.0,190.0,0.075,100.1,1.1
zoneShift,91.0,1.4,10.0,255.0,0.0,190.0,0.075,127.4,1.4
zoneShift,91.0,2.0,10.0,255.0,0.0,190.0,0.075,181.9,1.999
zoneShift,97.5,0.5,10.0,255.0,0.0,190.0,0.075,48.8,0.5
zoneShift,97.5,0.7,10.0,255.0,0.0,190.0,0.075,68.3,0.7
zoneShift,97.5,0.9,10.0,255.0,0.0,190.0,0.075,87.8,0.9
zoneShift,97.5,1.0,10.0,255.0,0.0,190.0,0.075,97.5,1.0
zoneShift,97.5,1.1,10.0,255.0,0.0,190.0,0.075,107.3,1.1
zoneShift,97.5,1.4,10.0,255.0,0.0,190.0,0.075,136.5,1.4
zoneShift,97.5,2.0,10.0,255.0,0.0,190.0,0.075,194.9,1.999
zoneShift,104.0,0.5,10.0,255.0,0.0,190.0,0.075,52.1,0.501
zoneShift,104.0,0.7,10.0,255.0,0.0,190.0,0.075,72.9,0.701
zoneShift,104.0,0.9,10.0,255.0,0.0,190.0,0.075,93.6,0.9
zoneShift,104.0,1.0,10.0,255.0,0.0,190.0,0.075,104.0,1.0
zoneShift,104.0,1.1,10.0,255.0,0.0,190.0,0.075,114.4,1.1
zoneShift,104.0,1.4,10.0,255.0,0.0,190.0,0.075,145.5,1.399
zoneShift,104.0,2.0,10.0,255.0,0.0,190.0,0.075,207.8,1.998
zoneShift,110.5,0.5,10.0,255.0,0.0,190.0,0.075,55.5,0.502
zoneShift,110.5,0.7,10.0,255.0,0.0,190.0,0.075,77.5,0.701
zoneShift,110.5,0.9,10.0,255.0,0.0,190.0,0.075,99.5,0.9
zoneShift,110.5,1.0,10.0,255.0,0.0,190.0,0.075,110.5,1.0
zoneShift,110.5,1.1,10.0,255.0,0.0,190.0,0.075,121.6,1.1
zoneShift,110.5,1.4,10.0,255.0,0.0,190.0,0.075,154.6,1.399
zoneShift,110.5,2.0,10.0,255.0,0.0,190.0,0.075,220.7,1.997
zoneShift,117.0,0.5,10.0,255.0,0.0,190.0,0.075,58.7,0.502
zoneShift,117.0,0.7,10.0,255.0,0.0,190.0,0.075,82.0,0.701
zoneShift,117.0,0.9,10.0,255.0,0.0,190.0,0.075,105.3,0.9
zoneShift,117.0,1.0,10.0,255.0,0.0,190.0,0.075,117.0,1.0
zoneShift,117.0,1.1,10.0,255.0,0.0,190.0,0.075,128.7,1.1
zoneShift,117.0,1.4,10.0,255.0,0.0,190.0,0.075,163.6,1.398
zoneShift,117.0,2.0,10.0,255.0,0.0,190.0,0.075,233.5,1.996
zoneShift,123.5,0.5,10.0,255.0,0.0,190.0,0.075,62.2,0.504
zoneShift,123.5,0.7,10.0,255.0,0.0,190.0,0.075,86.7,0.702
zoneShift,123.5,0.9,10.0,255.0,0.0,190.0,0.075,111.3,0.901
zoneShift,123.5,1.0,10.0,255.0,0.0,190.0,0.075,123.5,1.0
zoneShift,123.5,1.1,10.0,255.0,0.0,190.0,0.075,135.7,1.099
zoneShift,123.5,1.4,10.0,255.0,0.0,190.0,0.075,172.5,1.397
zoneShift,123.5,2.0,10.0,255.0,0.0,190.0,0.075,246.1,1.993
zoneShift,130.0,0.5,10.0,255.0,0.0,190.0,0.075,65.8,0.506
zoneShift,130.0,0.7,10.0,255.0,0.0,190.0,0.075,91.4,0.703
zoneShift,130.0,0.9,10.0,255.0,0.0,190.0,0.075,117.1,0.901
zoneShift,130.0,1.0,10.0,255.0,0.0,190.0,0.075,130.0,1.0
zoneShift,130.0,1.1,10.0,255.0,0.0,190.0,0.075,142.9,1.099
zoneShift,130.0,1.4,10.0,255.0,0.0,190.0,0.075,181.5,1.396
zoneShift,130.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.962
zoneShift,136.5,0.5,10.0,255.0,0.0,190.0,0.075,69.5,0.509
zoneShift,136.5,0.7,10.0,255.0,0.0,190.0,0.075,96.2,0.705
zoneShift,136.5,0.9,10.0,255.0,0.0,190.0,0.075,123.1,0.902
zoneShift,136.5,1.0,10.0,255.0,0.0,190.0,0.075,136.5,1.0
zoneShift,136.5,1.1,10.0,255.0,0.0,190.0,0.075,149.9,1.098
zoneShift,136.5,1.4,10.0,255.0,0.0,190.0,0.075,190.1,1.393
zoneShift,136.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.868
zoneShift,143.0,0.5,10.0,255.0,0.0,190.0,0.075,73.6,0.515
zoneShift,143.0,0.7,10.0,255.0,0.0,190.0,0.075,101.4,0.709
zoneShift,143.0,0.9,10.0,255.0,0.0,190.0,0.075,129.1,0.903
zoneShift,143.0,1.0,10.0,255.0,0.0,190.0,0.075,143.0,1.0
zoneShift,143.0,1.1,10.0,255.0,0.0,190.0,0.075,156.9,1.097
zoneShift,143.0,1.4,10.0,255.0,0.0,190.0,0.075,198.5,1.388
zoneShift,143.0,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.783
zoneShift,149.5,0.5,10.0,255.0,0.0,190.0,0.075,78.2,0.523
zoneShift,149.5,0.7,10.0,255.0,0.0,190.0,0.075,106.7,0.714
zoneShift,149.5,0.9,10.0,255.0,0.0,190.0,0.075,135.3,0.905
zoneShift,149.5,1.0,10.0,255.0,0.0,190.0,0.075,149.5,1.0
zoneShift,149.5,1.1,10.0,255.0,0.0,190.0,0.075,163.7,1.095
zoneShift,149.5,1.4,10.0,255.0,0.0,190.0,0.075,206.6,1.382
zoneShift,149.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.706
zoneShift,156.0,0.5,10.0,255.0,0.0,190.0,0.075,83.6,0.536
zoneShift,156.0,0.7,10.0,255.0,0.0,190.0,0.075,112.6,0.722
zoneShift,156.0,0.9,10.0,255.0,0.0,190.0,0.075,141.5,0.907
zoneShift,156.0,1.0,10.0,255.0,0.0,190.0,0.075,156.0,1.0
zoneShift,156.0,1.1,10.0,255.0,0.0,190.0,0.075,170.5,1.093
zoneShift,156.0,1.4,10.0,255.0,0.0,190.0,0.075,213.9,1.371
zoneShift,156.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.635
zoneShift,162.5,0.5,10.0,255.0,0.0,190.0,0.075,90.5,0.557
zoneShift,162.5,0.7,10.0,255.0,0.0,190.0,0.075,119.3,0.734
zoneShift,162.5,0.9,10.0,255.0,0.0,190.0,0.075,148.0,0.911
zoneShift,162.5,1.0,10.0,255.0,0.0,190.0,0.075,162.5,1.0
zoneShift,162.5,1.1,10.0,255.0,0.0,190.0,0.075,177.0,1.089
zoneShift,162.5,1.4,10.0,255.0,0.0,190.0,0.075,220.2,1.355
zoneShift,162.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.569
zoneShift,169.0,0.5,10.0,255.0,0.0,190.0,0.075,99.0,0.586
zoneShift,169.0,0.7,10.0,255.0,0.0,190.0,0.075,127.1,0.752
zoneShift,169.0,0.9,10.0,255.0,0.0,190.0,0.075,155.0,0.917
zoneShift,169.0,1.0,10.0,255.0,0.0,190.0,0.075,169.0,1.0
zoneShift,169.0,1.1,10.0,255.0,0.0,190.0,0.075,183.0,1.083
zoneShift,169.0,1.4,10.0,255.0,0.0,190.0,0.075,224.9,1.331
zoneShift,169.0,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.509
zoneShift,175.5,0.5,10.0,255.0,0.0,190.0,0.075,109.9,0.626
zoneShift,175.5,0.7,10.0,255.0,0.0,190.0,0.075,136.2,0.776
zoneShift,175.5,0.9,10.0,255.0,0.0,190.0,0.075,162.3,0.925
zoneShift,175.5,1.0,10.0,255.0,0.0,190.0,0.075,175.5,1.0
zoneShift,175.5,1.1,10.0,255.0,0.0,190.0,0.075,188.7,1.075
zoneShift,175.5,1.4,10.0,255.0,0.0,190.0,0.075,228.0,1.299
zoneShift,175.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.453
zoneShift,182.0,0.5,10.0,255.0,0.0,190.0,0.075,123.2,0.677
zoneShift,182.0,0.7,10.0,255.0,0.0,190.0,0.075,146.7,0.806
zoneShift,182.0,0.9,10.0,255.0,0.0,190.0,0.075,170.2,0.935
zoneShift,182.0,1.0,10.0,255.0,0.0,190.0,0.075,182.0,1.0
zoneShift,182.0,1.1,10.0,255.0,0.0,190.0,0.075,193.8,1.065
zoneShift,182.0,1.4,10.0,255.0,0.0,190.0,0.075,229.0,1.258
zoneShift,182.0,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.401
zoneShift,188.5,0.5,10.0,255.0,0.0,190.0,0.075,138.7,0.736
zoneShift,188.5,0.7,10.0,255.0,0.0,190.0,0.075,158.7,0.842
zoneShift,188.5,0.9,10.0,255.0,0.0,190.0,0.075,178.5,0.947
zoneShift,188.5,1.0,10.0,255.0,0.0,190.0,0.075,188.5,1.0
zoneShift,188.5,1.1,10.0,255.0,0.0,190.0,0.075,198.5,1.053
zoneShift,188.5,1.4,10.0,255.0,0.0,190.0,0.075,228.3,1.211
zoneShift,188.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.353
zoneShift,195.0,0.5,10.0,255.0,0.0,190.0,0.075,155.4,0.797
zoneShift,195.0,0.7,10.0,255.0,0.0,190.0,0.075,171.2,0.878
zoneShift,195.0,0.9,10.0,255.0,0.0,190.0,0.075,187.0,0.959
zoneShift,195.0,1.0,10.0,255.0,0.0,190.0,0.075,195.0,1.0
zoneShift,195.0,1.1,10.0,255.0,0.0,190.0,0.075,203.0,1.041
zoneShift,195.0,1.4,10.0,255.0,0.0,190.0,0.075,226.8,1.163
zoneShift,195.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.308
zoneShift,201.5,0.5,10.0,255.0,0.0,190.0,0.075,171.7,0.852
zoneShift,201.5,0.7,10.0,255.0,0.0,190.0,0.075,183.6,0.911
zoneShift,201.5,0.9,10.0,255.0,0.0,190.0,0.075,195.5,0.97
zoneShift,201.5,1.0,10.0,255.0,0.0,190.0,0.075,201.5,1.0
zoneShift,201.5,1.1,10.0,255.0,0.0,190.0,0.075,207.5,1.03
zoneShift,201.5,1.4,10.0,255.0,0.0,190.0,0.075,225.5,1.119
zoneShift,201.5,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.266
zoneShift,208.0,0.5,10.0,255.0,0.0,190.0,0.075,186.6,0.897
zoneShift,208.0,0.7,10.0,255.0,0.0,190.0,0.075,195.1,0.938
zoneShift,208.0,0.9,10.0,255.0,0.0,190.0,0.075,203.6,0.979
zoneShift,208.0,1.0,10.0,255.0,0.0,190.0,0.075,208.0,1.0
zoneShift,208.0,1.1,10.0,255.0,0.0,190.0,0.075,212.4,1.021
zoneShift,208.0,1.4,10.0,255.0,0.0,190.0,0.075,225.1,1.082
zoneShift,208.0,2.0,10.0,255.0,0.0,190.0,0.075,250.8,1.206
zoneShift,214.5,0.5,10.0,255.0,0.0,190.0,0.075,199.9,0.932
zoneShift,214.5,0.7,10.0,255.0,0.0,190.0,0.075,205.7,0.959
zoneShift,214.5,0.9,10.0,255.0,0.0,190.0,0.075,211.5,0.986
zoneShift,214.5,1.0,10.0,255.0,0.0,190.0,0.075,214.5,1.0
zoneShift,214.5,1.1,10.0,255.0,0.0,190.0,0.075,217.5,1.014
zoneShift,214.5,1.4,10.0,255.0,0.0,190.0,0.075,226.3,1.055
zoneShift,214.5,2.0,10.0,255.0,0.0,190.0,0.075,243.9,1.137
zoneShift,221.0,0.5,10.0,255.0,0.0,190.0,0.075,211.3,0.956
zoneShift,221.0,0.7,10.0,255.0,0.0,190.0,0.075,215.0,0.973
zoneShift,221.0,0.9,10.0,255.0,0.0,190.0,0.075,219.0,0.991
zoneShift,221.0,1.0,10.0,255.0,0.0,190.0,0.075,221.0,1.0
zoneShift,221.0,1.1,10.0,255.0,0.0,190.0,0.075,223.0,1.009
zoneShift,221.0,1.4,10.0,255.0,0.0,190.0,0.075,229.0,1.036
zoneShift,221.0,2.0,10.0,255.0,0.0,190.0,0.075,240.7,1.089
zoneShift,227.5,0.5,10.0,255.0,0.0,190.0,0.075,221.1,0.972
zoneShift,227.5,0.7,10.0,255.0,0.0,190.0,0.075,223.6,0.983
zoneShift,227.5,0.9,10.0,255.0,0.0,190.0,0.075,226.1,0.994
zoneShift,227.5,1.0,10.0,255.0,0.0,190.0,0.075,227.5,1.0
zoneShift,227.5,1.1,10.0,255.0,0.0,190.0,0.075,228.9,1.006
zoneShift,227.5,1.4,10.0,255.0,0.0,190.0,0.075,232.7,1.023
zoneShift,227.5,2.0,10.0,255.0,0.0,190.0,0.075,240.5,1.057
zoneShift,234.0,0.5,10.0,255.0,0.0,190.0,0.075,229.8,0.982
zoneShift,234.0,0.7,10.0,255.0,0.0,190.0,0.075,231.4,0.989
zoneShift,234.0,0.9,10.0,255.0,0.0,190.0,0.075,233.1,0.996
zoneShift,234.0,1.0,10.0,255.0,0.0,190.0,0.075,234.0,1.0
zoneShift,234.0,1.1,10.0,255.0,0.0,190.0,0.075,234.9,1.004
zoneShift,234.0,1.4,10.0,255.0,0.0,190.0,0.075,237.3,1.014
zoneShift,234.0,2.0,10.0,255.0,0.0,190.0,0.075,242.4,1.036
zoneShift,240.5,0.5,10.0,255.0,0.0,190.0,0.075,237.9,0.989
zoneShift,240.5,0.7,10.0,255.0,0.0,190.0,0.075,238.8,0.993
zoneShift,240.5,0.9,10.0,255.0,0.0,190.0,0.075,240.0,0.998
zoneShift,240.5,1.0,10.0,255.0,0.0,190.0,0.075,240.5,1.0
zoneShift,240.5,1.1,10.0,255.0,0.0,190.0,0.075,241.0,1.002
zoneShift,240.5,1.4,10.0,255.0,0.0,190.0,0.075,242.7,1.009
zoneShift,240.5,2.0,10.0,255.0,0.0,190.0,0.075,245.8,1.022
zoneShift,247.0,0.5,10.0,255.0,0.0,190.0,0.075,245.3,0.993
zoneShift,247.0,0.7,10.0,255.0,0.0,190.0,0.075,246.0,0.996
zoneShift,247.0,0.9,10.0,255.0,0.0,190.0,0.075,246.8,0.999
zoneShift,247.0,1.0,10.0,255.0,0.0,190.0,0.075,247.0,1.0
zoneShift,247.0,1.1,10.0,255.0,0.0,190.0,0.075,247.2,1.001
zoneShift,247.0,1.4,10.0,255.0,0.0,190.0,0.075,248.5,1.006
zoneShift,247.0,2.0,10.0,255.0,0.0,190.0,0.075,250.5,1.014
zoneShift,253.5,0.5,10.0,255.0,0.0,190.0,0.075,252.5,0.996
zoneShift,253.5,0.7,10.0,255.0,0.0,190.0,0.075,253.0,0.998
zoneShift,253.5,0.9,10.0,255.0,0.0,190.0,0.075,253.2,0.999
zoneShift,253.5,1.0,10.0,255.0,0.0,190.0,0.075,253.5,1.0
zoneShift,253.5,1.1,10.0,255.0,0.0,190.0,0.075,253.8,1.001
zoneShift,253.5,1.4,10.0,255.0,0.0,190.0,0.075,254.3,1.003
zoneShift,253.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.006
zoneShift,260.0,0.5,10.0,255.0,0.0,190.0,0.075,264.9,1.019
zoneShift,260.0,0.7,10.0,255.0,0.0,190.0,0.075,264.9,1.019
zoneShift,260.0,0.9,10.0,255.0,0.0,190.0,0.075,264.9,1.019
zoneShift,260.0,1.0,10.0,255.0,0.0,190.0,0.075,264.9,1.019
zoneShift,260.0,1.1,10.0,255.0,0.0,190.0,0.075,255.1,0.981
zoneShift,260.0,1.4,10.0,255.0,0.0,190.0,0.075,255.1,0.981
zoneShift,260.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,0.981
offsetScale,0.0,0.5,10.0,255.0,7.0,190.0,0.075,10.0,0.5
offsetScale,0.0,0.7,10.0,255.0,7.0,190.0,0.075,10.0,0.7
offsetScale,0.0,0.9,10.0,255.0,7.0,190.0,0.075,10.0,0.9
offsetScale,0.0,1.0,10.0,255.0,7.0,190.0,0.075,10.0,1.0
offsetScale,0.0,1.1,10.0,255.0,7.0,190.0,0.075,10.0,1.1
offsetScale,0.0,1.4,10.0,255.0,7.0,190.0,0.075,10.0,1.4
offsetScale,0.0,2.0,10.0,255.0,7.0,190.0,0.075,10.0,2.0
offsetScale,6.5,0.5,10.0,255.0,7.0,190.0,0.075,10.3,0.5
offsetScale,6.5,0.7,10.0,255.0,7.0,190.0,0.075,11.6,0.7
offsetScale,6.5,0.9,10.0,255.0,7.0,190.0,0.075,12.9,0.9
offsetScale,6.5,1.0,10.0,255.0,7.0,190.0,0.075,13.5,1.0
offsetScale,6.5,1.1,10.0,255.0,7.0,190.0,0.075,14.2,1.1
offsetScale,6.5,1.4,10.0,255.0,7.0,190.0,0.075,16.1,1.4
offsetScale,6.5,2.0,10.0,255.0,7.0,190.0,0.075,20.0,2.0
offsetScale,13.0,0.5,10.0,255.0,7.0,190.0,0.075,13.5,0.5
offsetScale,13.0,0.7,10.0,255.0,7.0,190.0,0.075,16.1,0.7
offsetScale,13.0,0.9,10.0,255.0,7.0,190.0,0.075,18.7,0.9
offsetScale,13.0,1.0,10.0,255.0,7.0,190.0,0.075,20.0,1.0
offsetScale,13.0,1.1,10.0,255.0,7.0,190.0,0.075,21.3,1.1
offsetScale,13.0,1.4,10.0,255.0,7.0,190.0,0.075,25.2,1.4
offsetScale,13.0,2.0,10.0,255.0,7.0,190.0,0.075,33.0,2.0
offsetScale,19.5,0.5,10.0,255.0,7.0,190.0,0.075,16.8,0.5
offsetScale,19.5,0.7,10.0,255.0,7.0,190.0,0.075,20.7,0.7
offsetScale,19.5,0.9,10.0,255.0,7.0,190.0,0.075,24.6,0.9
offsetScale,19.5,1.0,10.0,255.0,7.0,190.0,0.075,26.5,1.0
offsetScale,19.5,1.1,10.0,255.0,7.0,190.0,0.075,28.5,1.1
offsetScale,19.5,1.4,10.0,255.0,7.0,190.0,0.075,34.3,1.4
offsetScale,19.5,2.0,10.0,255.0,7.0,190.0,0.075,46.0,2.0
offsetScale,26.0,0.5,10.0,255.0,7.0,190.0,0.075,20.0,0.5
offsetScale,26.0,0.7,10.0,255.0,7.0,190.0,0.075,25.2,0.7
offsetScale,26.0,0.9,10.0,255.0,7.0,190.0,0.075,30.4,0.9
offsetScale,26.0,1.0,10.0,255.0,7.0,190.0,0.075,33.0,1.0
offsetScale,26.0,1.1,10.0,255.0,7.0,190.0,0.075,35.6,1.1
offsetScale,26.0,1.4,10.0,255.0,7.0,190.0,0.075,43.4,1.4
offsetScale,26.0,2.0,10.0,255.0,7.0,190.0,0.075,59.0,2.0
offsetScale,32.5,0.5,10.0,255.0,7.0,190.0,0.075,23.3,0.5
offsetScale,32.5,0.7,10.0,255.0,7.0,190.0,0.075,29.8,0.7
offsetScale,32.5,0.9,10.0,255.0,7.0,190.0,0.075,36.3,0.9
offsetScale,32.5,1.0,10.0,255.0,7.0,190.0,0.075,39.5,1.0
offsetScale,32.5,1.1,10.0,255.0,7.0,190.0,0.075,42.8,1.1
offsetScale,32.5,1.4,10.0,255.0,7.0,190.0,0.075,52.5,1.4
offsetScale,32.5,2.0,10.0,255.0,7.0,190.0,0.075,72.0,2.0
offsetScale,39.0,0.5,10.0,255.0,7.0,190.0,0.075,26.5,0.5
offsetScale,39.0,0.7,10.0,255.0,7.0,190.0,0.075,34.3,0.7
offsetScale,39.0,0.9,10.0,255.0,7.0,190.0,0.075,42.1,0.9
offsetScale,39.0,1.0,10.0,255.0,7.0,190.0,0.075,46.0,1.0
offsetScale,39.0,1.1,10.0,255.0,7.0,190.0,0.075,49.9,1.1
offsetScale,39.0,1.4,10.0,255.0,7.0,190.0,0.075,61.6,1.4
offsetScale,39.0,2.0,10.0,255.0,7.0,190.0,0.075,85.0,2.0
offsetScale,45.5,0.5,10.0,255.0,7.0,190.0,0.075,29.8,0.5
offsetScale,45.5,0.7,10.0,255.0,7.0,190.0,0.075,38.8,0.7
offsetScale,45.5,0.9,10.0,255.0,7.0,190.0,0.075,48.0,0.9
offsetScale,45.5,1.0,10.0,255.0,7.0,190.0,0.075,52.5,1.0
offsetScale,45.5,1.1,10.0,255.0,7.0,190.0,0.075,57.1,1.1
offsetScale,45.5,1.4,10.0,255.0,7.0,190.0,0.075,70.7,1.4
offsetScale,45.5,2.0,10.0,255.0,7.0,190.0,0.075,98.0,2.0
offsetScale,52.0,0.5,10.0,255.0,7.0,190.0,0.075,33.0,0.5
offsetScale,52.0,0.7,10.0,255.0,7.0,190.0,0.075,43.4,0.7
offsetScale,52.0,0.9,10.0,255.0,7.0,190.0,0.075,53.8,0.9
offsetScale,52.0,1.0,10.0,255.0,7.0,190.0,0.075,59.0,1.0
offsetScale,52.0,1.1,10.0,255.0,7.0,190.0,0.075,64.2,1.1
offsetScale,52.0,1.4,10.0,255.0,7.0,190.0,0.075,79.8,1.4
offsetScale,52.0,2.0,10.0,255.0,7.0,190.0,0.075,111.0,2.0
offsetScale,58.5,0.5,10.0,255.0,7.0,190.0,0.075,36.3,0.5
offsetScale,58.5,0.7,10.0,255.0,7.0,190.0,0.075,47.9,0.7
offsetScale,58.5,0.9,10.0,255.0,7.0,190.0,0.075,59.7,0.9
offsetScale,58.5,1.0,10.0,255.0,7.0,190.0,0.075,65.5,1.0
offsetScale,58.5,1.1,10.0,255.0,7.0,190.0,0.075,71.4,1.1
offsetScale,58.5,1.4,10.0,255.0,7.0,190.0,0.075,88.9,1.4
offsetScale,58.5,2.0,10.0,255.0,7.0,190.0,0.075,124.0,2.0
offsetScale,65.0,0.5,10.0,255.0,7.0,190.0,0.075,39.5,0.5
offsetScale,65.0,0.7,10.0,255.0,7.0,190.0,0.075,52.5,0.7
offsetScale,65.0,0.9,10.0,255.0,7.0,190.0,0.075,65.5,0.9
offsetScale,65.0,1.0,10.0,255.0,7.0,190.0,0.075,72.0,1.0
offsetScale,65.0,1.1,10.0,255.0,7.0,190.0,0.075,78.5,1.1
offsetScale,65.0,1.4,10.0,255.0,7.0,190.0,0.075,98.0,1.4
offsetScale,65.0,2.0,10.0,255.0,7.0,190.0,0.075,137.0,2.0
offsetScale,71.5,0.5,10.0,255.0,7.0,190.0,0.075,42.8,0.5
offsetScale,71.5,0.7,10.0,255.0,7.0,190.0,0.075,57.1,0.7
offsetScale,71.5,0.9,10.0,255.0,7.0,190.0,0.075,71.4,0.9
offsetScale,71.5,1.0,10.0,255.0,7.0,190.0,0.075,78.5,1.0
offsetScale,71.5,1.1,10.0,255.0,7.0,190.0,0.075,85.7,1.1
offsetScale,71.5,1.4,10.0,255.0,7.0,190.0,0.075,107.1,1.4
offsetScale,71.5,2.0,10.0,255.0,7.0,190.0,0.075,150.0,2.0
offsetScale,78.0,0.5,10.0,255.0,7.0,190.0,0.075,46.0,0.5
offsetScale,78.0,0.7,10.0,255.0,7.0,190.0,0.075,61.6,0.7
offsetScale,78.0,0.9,10.0,255.0,7.0,190.0,0.075,77.2,0.9
offsetScale,78.0,1.0,10.0,255.0,7.0,190.0,0.075,85.0,1.0
offsetScale,78.0,1.1,10.0,255.0,7.0,190.0,0.075,92.8,1.1
offsetScale,78.0,1.4,10.0,255.0,7.0,190.0,0.075,116.2,1.4
offsetScale,78.0,2.0,10.0,255.0,7.0,190.0,0.075,163.0,2.0
offsetScale,84.5,0.5,10.0,255.0,7.0,190.0,0.075,49.3,0.5
offsetScale,84.5,0.7,10.0,255.0,7.0,190.0,0.075,66.2,0.7
offsetScale,84.5,0.9,10.0,255.0,7.0,190.0,0.075,83.1,0.9
offsetScale,84.5,1.0,10.0,255.0,7.0,190.0,0.075,91.5,1.0
offsetScale,84.5,1.1,10.0,255.0,7.0,190.0,0.075,100.0,1.1
offsetScale,84.5,1.4,10.0,255.0,7.0,190.0,0.075,125.3,1.4
offsetScale,84.5,2.0,10.0,255.0,7.0,190.0,0.075,176.0,2.0
offsetScale,91.0,0.5,10.0,255.0,7.0,190.0,0.075,52.5,0.5
offsetScale,91.0,0.7,10.0,255.0,7.0,190.0,0.075,70.7,0.7
offsetScale,91.0,0.9,10.0,255.0,7.0,190.0,0.075,88.9,0.9
offsetScale,91.0,1.0,10.0,255.0,7.0,190.0,0.075,98.0,1.0
offsetScale,91.0,1.1,10.0,255.0,7.0,190.0,0.075,107.1,1.1
offsetScale,91.0,1.4,10.0,255.0,7.0,190.0,0.075,134.4,1.4
offsetScale,91.0,2.0,10.0,255.0,7.0,190.0,0.075,188.9,1.999
offsetScale,97.5,0.5,10.0,255.0,7.0,190.0,0.075,55.8,0.5
offsetScale,97.5,0.7,10.0,255.0,7.0,190.0,0.075,75.3,0.7
offsetScale,97.5,0.9,10.0,255.0,7.0,190.0,0.075,94.8,0.9
offsetScale,97.5,1.0,10.0,255.0,7.0,190.0,0.075,104.5,1.0
offsetScale,97.5,1.1,10.0,255.0,7.0,190.0,0.075,114.3,1.1
offsetScale,97.5,1.4,10.0,255.0,7.0,190.0,0.075,143.5,1.4
offsetScale,97.5,2.0,10.0,255.0,7.0,190.0,0.075,201.9,1.999
offsetScale,104.0,0.5,10.0,255.0,7.0,190.0,0.075,59.1,0.501
offsetScale,104.0,0.7,10.0,255.0,7.0,190.0,0.075,79.9,0.701
offsetScale,104.0,0.9,10.0,255.0,7.0,190.0,0.075,100.6,0.9
offsetScale,104.0,1.0,10.0,255.0,7.0,190.0,0.075,111.0,1.0
offsetScale,104.0,1.1,10.0,255.0,7.0,190.0,0.075,121.4,1.1
offsetScale,104.0,1.4,10.0,255.0,7.0,190.0,0.075,152.5,1.399
offsetScale,104.0,2.0,10.0,255.0,7.0,190.0,0.075,214.8,1.998
offsetScale,110.5,0.5,10.0,255.0,7.0,190.0,0.075,62.5,0.502
offsetScale,110.5,0.7,10.0,255.0,7.0,190.0,0.075,84.5,0.701
offsetScale,110.5,0.9,10.0,255.0,7.0,190.0,0.075,106.5,0.9
offsetScale,110.5,1.0,10.0,255.0,7.0,190.0,0.075,117.5,1.0
offsetScale,110.5,1.1,10.0,255.0,7.0,190.0,0.075,128.6,1.1
offsetScale,110.5,1.4,10.0,255.0,7.0,190.0,0.075,161.6,1.399
offsetScale,110.5,2.0,10.0,255.0,7.0,190.0,0.075,227.7,1.997
offsetScale,117.0,0.5,10.0,255.0,7.0,190.0,0.075,65.7,0.502
offsetScale,117.0,0.7,10.0,255.0,7.0,190.0,0.075,89.0,0.701
offsetScale,117.0,0.9,10.0,255.0,7.0,190.0,0.075,112.3,0.9
offsetScale,117.0,1.0,10.0,255.0,7.0,190.0,0.075,124.0,1.0
offsetScale,117.0,1.1,10.0,255.0,7.0,190.0,0.075,135.7,1.1
offsetScale,117.0,1.4,10.0,255.0,7.0,190.0,0.075,170.6,1.398
offsetScale,117.0,2.0,10.0,255.0,7.0,190.0,0.075,240.5,1.996
offsetScale,123.5,0.5,10.0,255.0,7.0,190.0,0.075,69.2,0.504
offsetScale,123.5,0.7,10.0,255.0,7.0,190.0,0.075,93.7,0.702
offsetScale,123.5,0.9,10.0,255.0,7.0,190.0,0.075,118.3,0.901
offsetScale,123.5,1.0,10.0,255.0,7.0,190.0,0.075,130.5,1.0
offsetScale,123.5,1.1,10.0,255.0,7.0,190.0,0.075,142.7,1.099
offsetScale,123.5,1.4,10.0,255.0,7.0,190.0,0.075,179.5,1.397
