variant,lux,form1a,form2a,form2b,form2c,form2d,zone1End,zone2End,form3a,minBright,maxBright,mappedRaw
zoneShift,5.536,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,11.764352935882194
zoneShift,6.13,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,12.379418403139947
zoneShift,6.787,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,13.02593566696842
zoneShift,7.515,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,13.706750161872797
zoneShift,8.321,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,14.423071794870882
zoneShift,9.213,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,15.176462038301285
zoneShift,10.201,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,15.969502183850317
zoneShift,11.295,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,16.80401737680606
zoneShift,12.507,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,17.682618584361308
zoneShift,13.848,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,18.606450494385005
zoneShift,15.333,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,19.578687392161918
zoneShift,16.978,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,20.60218435020908
zoneShift,18.798,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,21.678330193997873
zoneShift,20.815,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,22.811729439040786
zoneShift,23.047,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,24.00364555645663
zoneShift,25.519,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,25.25816699604308
zoneShift,28.255,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,26.577716229954746
zoneShift,31.286,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,27.966944774143634
zoneShift,34.641,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,29.428302703350052
zoneShift,38.356,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,30.966110508102243
zoneShift,42.47,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,32.58450552026223
zoneShift,47.025,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,34.28738835198738
zoneShift,52.068,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,35.87096783234369
zoneShift,57.652,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,37.17958112422066
zoneShift,63.835,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,38.50886570615978
zoneShift,70.681,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,39.861997188613245
zoneShift,78.262,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,41.24211071427257
zoneShift,86.655,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,42.651679144667966
zoneShift,95.949,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,44.09365299924052
zoneShift,106.239,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,45.570324732972
zoneShift,117.633,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,47.08431346978621
zoneShift,130.249,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,48.637962935930304
zoneShift,144.218,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,50.233626794432766
zoneShift,159.685,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,51.87363240013248
zoneShift,176.811,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,53.56034230805101
zoneShift,195.773,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,55.29600285786908
zoneShift,216.77,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,57.08313455715637
zoneShift,240.018,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,58.923914508759545
zoneShift,265.759,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,60.82078081038886
zoneShift,294.261,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,62.776200680736736
zoneShift,325.82,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,64.7926284812986
zoneShift,360.764,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,66.87258091821613
zoneShift,399.455,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,69.01856198699942
zoneShift,442.296,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,71.23325076705913
zoneShift,489.731,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,73.51927431333709
zoneShift,542.254,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,75.87943808076966
zoneShift,600.409,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,78.31648767693949
zoneShift,664.802,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,80.83339378896129
zoneShift,736.1,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,83.43305296308498
zoneShift,815.046,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,86.1186047262589
zoneShift,902.458,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,88.89311919610364
zoneShift,999.244,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,91.75983596487367
zoneShift,1106.411,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,94.7221342858236
zoneShift,1225.072,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,97.78343722638415
zoneShift,1356.458,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,100.94724339286896
zoneShift,1501.936,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,104.21725474058861
zoneShift,1663.015,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,107.5971860839688
zoneShift,1841.37,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,111.09095859487987
zoneShift,2038.853,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,114.702565001244
zoneShift,2257.516,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,118.43615232535124
zoneShift,2499.63,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,122.29598354770901
zoneShift,2767.71,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,126.28646850757876
zoneShift,3064.541,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,130.41216525094785
zoneShift,3393.207,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,134.67778509673275
zoneShift,3757.121,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,139.08817310457775
zoneShift,4160.065,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,143.64837023296667
zoneShift,4606.223,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,148.36354424728464
zoneShift,5100.231,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,153.23907036665457
zoneShift,5647.221,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,158.28048998927164
zoneShift,6252.874,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,163.49351822860092
zoneShift,6923.481,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,168.88406970986009
zoneShift,7666.011,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,174.45828259059425
zoneShift,8488.174,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,181.34235121087318
zoneShift,9398.514,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,188.476830555022
zoneShift,10406.485,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,194.92025747858207
zoneShift,11522.559,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,200.73957578754874
zoneShift,12758.33,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,205.9952368881352
zoneShift,14126.634,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,210.7418321057233
zoneShift,15641.687,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,215.028675976383
zoneShift,17319.226,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,218.90029558174263
zoneShift,19176.677,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,222.3969093105652
zoneShift,21233.336,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,225.55484171903097
zoneShift,23510.568,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,228.40689772561012
zoneShift,26032.028,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,230.982703331719
zoneShift,28823.91,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,233.30901708501733
zoneShift,31915.215,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,235.41000383820074
zoneShift,35338.056,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,237.30748914561124
zoneShift,39127.99,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,239.021184340085
zoneShift,43324.386,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,240.56889093932
zoneShift,47970.838,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,241.96668714953452
zoneShift,53115.611,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,243.2290925853607
zoneShift,58812.151,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,244.36922168765773
zoneShift,65119.634,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,245.39891809967793
zoneShift,72103.581,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,246.3288781128222
zoneShift,79836.541,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,247.16876217930084
zoneShift,88398.846,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,247.9272952346799
zoneShift,97879.441,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,248.61235686508468
zoneShift,108376.81,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,249.23106345948918
zoneShift,120000.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,249.78984217205834
zoneShift,0.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0
zoneShift,35.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,29.58039891549808
zoneShift,50.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,35.35533905932738
zoneShift,8000.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,176.84763258087526
zoneShift,10000.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,192.4781060647002
zoneShift,120000.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,249.78984217205834
zoneShift,0.1,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.5811388300841898
zoneShift,0.19,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.1794494717703365
zoneShift,0.2,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.23606797749979
zoneShift,9.99,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,15.803480629279107
zoneShift,10.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,15.811388300841898
offsetScale,0.01,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5
offsetScale,0.011,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5244044240850758
offsetScale,0.012,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5477225575051661
offsetScale,0.014,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5916079783099616
offsetScale,0.015,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.6123724356957945
offsetScale,0.017,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.651920240520265
offsetScale,0.018,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.6708203932499369
offsetScale,0.02,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.7071067811865475
offsetScale,0.023,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.7582875444051551
offsetScale,0.025,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.7905694150420949
offsetScale,0.028,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.8366600265340756
offsetScale,0.031,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.8803408430829505
offsetScale,0.034,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.9219544457292888
offsetScale,0.038,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.9746794344808963
offsetScale,0.042,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.02469507659596
offsetScale,0.046,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.0723805294763609
offsetScale,0.051,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.1291589790636214
offsetScale,0.057,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.1937336386313322
offsetScale,0.063,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.2549900398011133
offsetScale,0.069,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.3133925536563698
offsetScale,0.077,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.3874436925511606
offsetScale,0.085,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.4577379737113252
offsetScale,0.094,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.532970971675589
offsetScale,0.104,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.61245154965971
offsetScale,0.115,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.695582495781317
offsetScale,0.128,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.7888543819998317
offsetScale,0.141,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.8774983355518589
offsetScale,0.157,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.981161275615895
offsetScale,0.173,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.079663434308542
offsetScale,0.192,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.1908902300206643
offsetScale,0.212,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.3021728866442674
offsetScale,0.235,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.4238399287081642
offsetScale,0.261,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.55440795488896
offsetScale,0.288,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.6832815729997477
offsetScale,0.319,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.8240042492885875
offsetScale,0.354,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.9748949561287032
offsetScale,0.392,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.1304951684997055
offsetScale,0.434,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.293933818400121
offsetScale,0.48,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.4641016151377544
offsetScale,0.532,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.646916505762094
offsetScale,0.589,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.8373167708699785
offsetScale,0.652,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.03732584763727
offsetScale,0.722,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.2485291572496005
offsetScale,0.799,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.469339996017309
offsetScale,0.885,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.703721930556695
offsetScale,0.98,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.949747468305833
offsetScale,1.085,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,5.208166663999915
offsetScale,1.201,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,5.479507277118993
offsetScale,1.33,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,5.766281297335398
offsetScale,1.472,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,6.066300355241241
offsetScale,1.63,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,6.383572667401852
offsetScale,1.805,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,6.7175144212722016
offsetScale,1.999,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0692998238863805
offsetScale,2.213,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.438077708655645
offsetScale,2.45,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.826237921249264
offsetScale,2.713,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,8.235593481953806
offsetScale,3.004,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,8.666025617317318
offsetScale,3.326,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,9.118662182579197
offsetScale,3.683,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,9.595571895410924
offsetScale,4.078,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,10.097029266076236
offsetScale,4.515,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,10.62426468043789
offsetScale,5.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,11.180339887498949
offsetScale,5.536,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,11.764352935882194
offsetScale,6.13,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,12.379418403139947
offsetScale,6.787,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,13.02593566696842
offsetScale,7.515,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,13.706750161872797
offsetScale,8.321,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,14.423071794870882
offsetScale,9.213,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.176462038301285
offsetScale,10.201,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.969502183850317
offsetScale,11.295,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,16.80401737680606
offsetScale,12.507,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,17.682618584361308
offsetScale,13.848,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,18.606450494385005
offsetScale,15.333,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,19.578687392161918
offsetScale,16.978,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,20.60218435020908
offsetScale,18.798,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,21.678330193997873
offsetScale,20.815,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,22.811729439040786
offsetScale,23.047,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,24.00364555645663
offsetScale,25.519,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,25.25816699604308
offsetScale,28.255,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,26.577716229954746
offsetScale,31.286,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,27.966944774143634
offsetScale,34.641,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,29.428302703350052
offsetScale,38.356,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,30.953438226648707
offsetScale,42.47,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,32.443177840918665
offsetScale,47.025,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,33.90803113669149
offsetScale,52.068,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,35.35983189945924
offsetScale,57.652,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,36.80798900976869
offsetScale,63.835,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,38.259891503687186
offsetScale,70.681,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,39.721617316818104
offsetScale,78.262,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,41.19855782789575
offsetScale,86.655,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,42.694931144258994
offsetScale,95.949,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,44.21512050364875
offsetScale,106.239,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,45.76255145728274
offsetScale,117.633,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,47.34079371768037
offsetScale,130.249,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,48.952971389823944
offsetScale,144.218,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,50.60209556701831
