loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,81000.0,false,4.0,15.0,100.0,0.3735774647887326,-0.4839906876397955,1.484,0.927
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,0.0,false,4.0,15.0,100.0,0.6305817378497793,0.49738614546101867,0.503,1.075
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,5400.0,false,4.0,15.0,100.0,0.8294035346097204,0.8985109854275899,0.101,1.135
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,32400.0,false,4.0,15.0,100.0,0.8184382018335115,0.8867085747718091,0.113,1.133
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,37800.0,false,4.0,15.0,100.0,0.6196237251942125,0.4616438642117014,0.538,1.069
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,43200.0,false,4.0,15.0,100.0,0.42080924855491353,-0.3180169266917901,1.318,0.952
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,48600.0,false,4.0,15.0,100.0,0.22199477191561456,-0.8348055674668957,1.835,0.875
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,54000.0,false,4.0,15.0,100.0,0.023180295276315488,-0.9925611039952682,1.993,0.851
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,70200.0,false,4.0,15.0,100.0,0.03411634756995603,-0.9885654461926284,1.989,0.852
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,75600.0,false,4.0,15.0,100.0,0.23293814432989712,-0.8182338740932136,1.818,0.877
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.3,82117.0,83357.0,105151.0,126945.0,128186.0,69273.4,96433.4,27160.0,113868.6,141029.6,27161.0,81000.0,false,4.0,15.0,100.0,0.43175994108983823,-0.27631697479657474,1.276,0.959
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,43200.0,false,4.0,15.0,100.0,0.10899876608496484,-0.9502496847001765,1.95,0.857
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.05,81474.0,82828.0,104784.0,126741.0,128094.0,79349.65,85023.65,5674.0,124545.35,130218.35,5673.0,81000.0,false,4.0,15.0,100.0,0.29086182587240145,-0.709501302006006,1.71,0.894
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,0.0,false,4.0,15.0,100.0,0.78937054631829,0.8508238361477218,0.149,1.128
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,37800.0,false,4.0,15.0,100.0,0.7173234122825403,0.7271732560977163,0.273,1.109
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,43200.0,false,4.0,15.0,100.0,0.340044015929574,-0.5858542564919277,1.586,0.912
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,75600.0,false,4.0,15.0,100.0,0.03486446835266193,-0.9882797252386316,1.988,0.852
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.15,81474.0,82828.0,104784.0,126741.0,128094.0,75100.95,89414.95,14314.0,120154.05,134467.05,14312.999999999985,81000.0,false,4.0,15.0,100.0,0.412117507335476,-0.35033406624613445,1.35,0.947
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,0.0,false,4.0,15.0,100.0,0.6479467624844176,0.5510004760737477,0.449,1.083
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,5400.0,false,4.0,15.0,100.0,0.8459375229155975,0.9146919196684832,0.085,1.137
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,32400.0,false,4.0,15.0,100.0,0.8081289187108132,0.8747752605496436,0.125,1.131
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,37800.0,false,4.0,15.0,100.0,0.6101308986910132,0.4295295731416194,0.57,1.064
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,43200.0,false,4.0,15.0,100.0,0.4121328786712135,-0.35027756030088175,1.35,0.947
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,48600.0,false,4.0,15.0,100.0,0.21413485865141368,-0.8460090833330874,1.846,0.873
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,54000.0,false,4.0,15.0,100.0,0.01613683863161386,-0.9949630775553776,1.995,0.851
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,70200.0,false,4.0,15.0,100.0,0.05397448119087797,-0.9804020672344382,1.98,0.853
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,75600.0,false,4.0,15.0,100.0,0.25196524162205786,-0.7865676793035695,1.787,0.882
singapore,1.3,103.8,solstice_jun,1750464000,0.0,ok,1750546828,1750504341,1750545474,1750505694,1750482384,732,0.3,81474.0,82828.0,104784.0,126741.0,128094.0,68727.9,96001.9,27274.0,113567.1,140840.1,27273.0,81000.0,false,4.0,15.0,100.0,0.4499560020532377,-0.20491576600397554,1.205,0.969
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,37800.0,false,4.0,15.0,100.0,0.9786671368124118,0.9932037142363267,0.007,1.149
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,43200.0,false,4.0,15.0,100.0,0.026622002820874457,-0.9913394389586471,1.991,0.851
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.05,81516.0,82868.0,104558.0,126248.0,127600.0,79365.0,85037.0,5672.0,124079.0,129751.0,5672.0,81000.0,false,4.0,15.0,100.0,0.2882581100141044,-0.7152097571338363,1.715,0.893
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,0.0,false,4.0,15.0,100.0,0.7921324762437115,0.8545402016052688,0.145,1.128
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
