variant,currentLux,smoothedLux,lastRawLux,threshDark,threshDim,threshBright,threshSteepness,threshMidpoint,zone1End,relativeChange,dynamicThreshold,threshDynamicStr,threshAbsLow,threshAbsHigh
zoneShift,4160.065,4160.065,4160.065,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.197,20,3341,4980
zoneShift,4606.223,4606.223,4606.223,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.194,19,3713,5500
zoneShift,5100.231,5100.231,5100.231,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.19,19,4131,6069
zoneShift,5647.221,5647.221,5647.221,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.187,19,4591,6703
zoneShift,6252.874,6252.874,6252.874,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.183,18,5109,7397
zoneShift,6923.481,6923.481,6923.481,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.179,18,5684,8163
zoneShift,7666.011,7666.011,7666.011,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.175,18,6324,9008
zoneShift,8488.174,8488.174,8488.174,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.171,17,7037,9940
zoneShift,9398.514,9398.514,9398.514,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.167,17,7829,10968
zoneShift,10406.485,10406.485,10406.485,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.163,16,8710,12103
zoneShift,11522.559,11522.559,11522.559,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.16,16,9679,13366
zoneShift,12758.33,12758.33,12758.33,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.156,16,10768,14749
zoneShift,14126.634,14126.634,14126.634,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.152,15,11979,16274
zoneShift,15641.687,15641.687,15641.687,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.148,15,13327,17957
zoneShift,17319.226,17319.226,17319.226,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.144,14,14825,19813
zoneShift,19176.677,19176.677,19176.677,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.14,14,16492,21861
zoneShift,21233.336,21233.336,21233.336,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.137,14,18324,24142
zoneShift,23510.568,23510.568,23510.568,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.133,13,20384,26637
zoneShift,26032.028,26032.028,26032.028,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.13,13,22648,29416
zoneShift,28823.91,28823.91,28823.91,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.127,13,25163,32485
zoneShift,31915.215,31915.215,31915.215,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.124,12,27958,35873
zoneShift,35338.056,35338.056,35338.056,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.121,12,31062,39614
zoneShift,39127.99,39127.99,39127.99,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.118,12,34511,43745
zoneShift,43324.386,43324.386,43324.386,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.115,12,38342,48307
zoneShift,47970.838,47970.838,47970.838,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.113,11,42550,53392
zoneShift,53115.611,53115.611,53115.611,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.11,11,47273,58958
zoneShift,58812.151,58812.151,58812.151,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.108,11,52460,65164
zoneShift,65119.634,65119.634,65119.634,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.106,11,58217,72022
zoneShift,72103.581,72103.581,72103.581,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.104,10,64605,79602
zoneShift,79836.541,79836.541,79836.541,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.102,10,71693,87980
zoneShift,88398.846,88398.846,88398.846,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.1,10,79559,97239
zoneShift,97879.441,97879.441,97879.441,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.099,10,88189,107570
zoneShift,108376.81,108376.81,108376.81,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.097,10,97864,118889
zoneShift,120000.0,120000.0,120000.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.096,10,108480,131520
zoneShift,0.0,0.0,0.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.3,1,0,0.1
zoneShift,35.0,35.0,35.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.265,27,26,44
zoneShift,50.0,50.0,50.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.249,25,38,62
zoneShift,8000.0,8000.0,8000.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.174,17,6608,9392
zoneShift,10000.0,10000.0,10000.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.165,17,8350,11650
zoneShift,120000.0,120000.0,120000.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.096,10,108480,131520
zoneShift,0.1,0.1,0.1,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.3,1,0,0.1
zoneShift,0.19,0.19,0.19,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.3,1,0,0.1
zoneShift,0.2,0.2,0.2,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.3,30.00,0.14,0.26
zoneShift,9.99,9.99,9.99,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.29,29.00,7.09,12.89
zoneShift,10.0,10.0,10.0,0.3,0.25,0.08,2.1,4.0,50.0,0.0,0.29,29,7,13
offsetScale,0.01,0.01,0.01,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.011,0.011,0.011,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.012,0.012,0.012,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.014,0.014,0.014,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.015,0.015,0.015,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.017,0.017,0.017,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.018,0.018,0.018,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.02,0.02,0.02,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.023,0.023,0.023,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.025,0.025,0.025,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.028,0.028,0.028,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.031,0.031,0.031,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.034,0.034,0.034,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.038,0.038,0.038,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.042,0.042,0.042,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.046,0.046,0.046,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.051,0.051,0.051,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.057,0.057,0.057,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.063,0.063,0.063,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.069,0.069,0.069,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.077,0.077,0.077,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.085,0.085,0.085,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.094,0.094,0.094,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.104,0.104,0.104,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.115,0.115,0.115,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.128,0.128,0.128,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.141,0.141,0.141,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.157,0.157,0.157,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.173,0.173,0.173,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.192,0.192,0.192,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.212,0.212,0.212,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,30.00,0.15,0.28
offsetScale,0.235,0.235,0.235,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,30.00,0.16,0.31
offsetScale,0.261,0.261,0.261,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,30.00,0.18,0.34
offsetScale,0.288,0.288,0.288,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,30.00,0.20,0.37
offsetScale,0.319,0.319,0.319,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,30.00,0.22,0.41
offsetScale,0.354,0.354,0.354,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.25,0.46
offsetScale,0.392,0.392,0.392,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.27,0.51
offsetScale,0.434,0.434,0.434,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.30,0.56
offsetScale,0.48,0.48,0.48,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.34,0.62
offsetScale,0.532,0.532,0.532,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.37,0.69
offsetScale,0.589,0.589,0.589,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.41,0.77
offsetScale,0.652,0.652,0.652,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.46,0.85
offsetScale,0.722,0.722,0.722,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.51,0.94
offsetScale,0.799,0.799,0.799,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.56,1.04
offsetScale,0.885,0.885,0.885,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.62,1.15
offsetScale,0.98,0.98,0.98,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.299,29.90,0.69,1.27
offsetScale,1.085,1.085,1.085,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.298,29.80,0.76,1.41
offsetScale,1.201,1.201,1.201,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.298,29.80,0.84,1.56
offsetScale,1.33,1.33,1.33,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.298,29.80,0.93,1.73
offsetScale,1.472,1.472,1.472,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.298,29.80,1.03,1.91
offsetScale,1.63,1.63,1.63,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.298,29.80,1.14,2.12
offsetScale,1.805,1.805,1.805,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.297,29.70,1.27,2.34
offsetScale,1.999,1.999,1.999,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.297,29.70,1.41,2.59
offsetScale,2.213,2.213,2.213,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.297,29.70,1.56,2.87
offsetScale,2.45,2.45,2.45,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.297,29.70,1.72,3.18
offsetScale,2.713,2.713,2.713,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.296,29.60,1.91,3.52
offsetScale,3.004,3.004,3.004,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.296,29.60,2.11,3.89
offsetScale,3.326,3.326,3.326,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.295,29.50,2.34,4.31
offsetScale,3.683,3.683,3.683,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.295,29.50,2.60,4.77
offsetScale,4.078,4.078,4.078,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.294,29.40,2.88,5.28
offsetScale,4.515,4.515,4.515,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.294,29.40,3.19,5.84
offsetScale,5.0,5.0,5.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.293,29.30,3.54,6.46
offsetScale,5.536,5.536,5.536,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.292,29.20,3.92,7.15
offsetScale,6.13,6.13,6.13,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.291,29.10,4.35,7.91
offsetScale,6.787,6.787,6.787,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.29,29.00,4.82,8.76
offsetScale,7.515,7.515,7.515,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.289,28.90,5.34,9.69
offsetScale,8.321,8.321,8.321,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.288,28.80,5.92,10.72
offsetScale,9.213,9.213,9.213,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.287,28.70,6.57,11.86
offsetScale,10.201,10.201,10.201,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.285,28,7,13
offsetScale,11.295,11.295,11.295,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.284,28,8,15
offsetScale,12.507,12.507,12.507,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.282,28,9,16
offsetScale,13.848,13.848,13.848,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.28,28,10,18
offsetScale,15.333,15.333,15.333,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.278,28,11,20
offsetScale,16.978,16.978,16.978,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.276,28,12,22
offsetScale,18.798,18.798,18.798,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.273,27,14,24
offsetScale,20.815,20.815,20.815,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.27,27,15,26
offsetScale,23.047,23.047,23.047,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.267,27,17,29
offsetScale,25.519,25.519,25.519,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.264,26,19,32
offsetScale,28.255,28.255,28.255,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.26,26,21,36
offsetScale,31.286,31.286,31.286,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.255,26,23,39
offsetScale,34.641,34.641,34.641,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.251,25,26,43
offsetScale,38.356,38.356,38.356,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.247,25,29,48
offsetScale,42.47,42.47,42.47,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.247,25,32,53
offsetScale,47.025,47.025,47.025,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.246,25,35,59
offsetScale,52.068,52.068,52.068,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.246,25,39,65
offsetScale,57.652,57.652,57.652,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.246,25,43,72
offsetScale,63.835,63.835,63.835,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.245,25,48,79
offsetScale,70.681,70.681,70.681,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.245,25,53,88
offsetScale,78.262,78.262,78.262,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.244,24,59,97
offsetScale,86.655,86.655,86.655,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.244,24,66,108
offsetScale,95.949,95.949,95.949,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.243,24,73,119
offsetScale,106.239,106.239,106.239,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.243,24,80,132
offsetScale,117.633,117.633,117.633,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.242,24,89,146
offsetScale,130.249,130.249,130.249,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.241,24,99,162
offsetScale,144.218,144.218,144.218,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.24,24,110,179
offsetScale,159.685,159.685,159.685,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.239,24,122,198
offsetScale,176.811,176.811,176.811,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.239,24,135,219
offsetScale,195.773,195.773,195.773,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.237,24,149,242
offsetScale,216.77,216.77,216.77,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.236,24,166,268
offsetScale,240.018,240.018,240.018,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.235,24,184,296
offsetScale,265.759,265.759,265.759,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.234,23,204,328
offsetScale,294.261,294.261,294.261,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.232,23,226,363
offsetScale,325.82,325.82,325.82,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.231,23,251,401
offsetScale,360.764,360.764,360.764,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.229,23,278,443
offsetScale,399.455,399.455,399.455,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.228,23,308,491
offsetScale,442.296,442.296,442.296,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.226,23,342,542
offsetScale,489.731,489.731,489.731,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.224,22,380,599
offsetScale,542.254,542.254,542.254,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.222,22,422,663
offsetScale,600.409,600.409,600.409,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.219,22,469,732
offsetScale,664.802,664.802,664.802,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.217,22,521,809
offsetScale,736.1,736.1,736.1,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.214,21,579,894
offsetScale,815.046,815.046,815.046,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.212,21,642,988
offsetScale,902.458,902.458,902.458,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.209,21,714,1091
offsetScale,999.244,999.244,999.244,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.206,21,793,1205
offsetScale,1106.411,1106.411,1106.411,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.203,20,882,1331
offsetScale,1225.072,1225.072,1225.072,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.2,20,980,1470
offsetScale,1356.458,1356.458,1356.458,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.196,20,1091,1622
offsetScale,1501.936,1501.936,1501.936,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.193,19,1212,1792
offsetScale,1663.015,1663.015,1663.015,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.189,19,1349,1977
offsetScale,1841.37,1841.37,1841.37,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.186,19,1499,2184
offsetScale,2038.853,2038.853,2038.853,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.182,18,1668,2410
offsetScale,2257.516,2257.516,2257.516,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.178,18,1856,2659
offsetScale,2499.63,2499.63,2499.63,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.174,17,2065,2935
offsetScale,2767.71,2767.71,2767.71,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.17,17,2297,3238
offsetScale,3064.541,3064.541,3064.541,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.166,17,2556,3573
offsetScale,3393.207,3393.207,3393.207,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.162,16,2844,3943
offsetScale,3757.121,3757.121,3757.121,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.158,16,3163,4351
offsetScale,4160.065,4160.065,4160.065,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.154,15,3519,4801
offsetScale,4606.223,4606.223,4606.223,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.151,15,3911,5302
offsetScale,5100.231,5100.231,5100.231,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.147,15,4350,5850
offsetScale,5647.221,5647.221,5647.221,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.143,14,4840,6455
offsetScale,6252.874,6252.874,6252.874,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.139,14,5384,7122
offsetScale,6923.481,6923.481,6923.481,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.136,14,5982,7865
offsetScale,7666.011,7666.011,7666.011,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.132,13,6654,8678
offsetScale,8488.174,8488.174,8488.174,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.129,13,7393,9583
offsetScale,9398.514,9398.514,9398.514,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.126,13,8214,10583
offsetScale,10406.485,10406.485,10406.485,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.123,12,9126,11686
offsetScale,11522.559,11522.559,11522.559,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.12,12,10140,12905
offsetScale,12758.33,12758.33,12758.33,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.117,12,11266,14251
offsetScale,14126.634,14126.634,14126.634,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.115,12,12502,15751
offsetScale,15641.687,15641.687,15641.687,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.112,11,13890,17394
offsetScale,17319.226,17319.226,17319.226,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.11,11,15414,19224
offsetScale,19176.677,19176.677,19176.677,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.108,11,17106,21248
offsetScale,21233.336,21233.336,21233.336,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.105,11,19004,23463
offsetScale,23510.568,23510.568,23510.568,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.104,10,21065,25956
offsetScale,26032.028,26032.028,26032.028,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.102,10,23377,28687
offsetScale,28823.91,28823.91,28823.91,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.1,10,25942,31706
offsetScale,31915.215,31915.215,31915.215,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.098,10,28788,35043
offsetScale,35338.056,35338.056,35338.056,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.097,10,31910,38766
offsetScale,39127.99,39127.99,39127.99,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.096,10,35372,42884
offsetScale,43324.386,43324.386,43324.386,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.094,9,39252,47397
offsetScale,47970.838,47970.838,47970.838,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.093,9,43510,52432
offsetScale,53115.611,53115.611,53115.611,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.092,9,48229,58002
offsetScale,58812.151,58812.151,58812.151,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.091,9,53460,64164
offsetScale,65119.634,65119.634,65119.634,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.09,9,59259,70980
offsetScale,72103.581,72103.581,72103.581,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.089,9,65686,78521
offsetScale,79836.541,79836.541,79836.541,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.088,9,72811,86862
offsetScale,88398.846,88398.846,88398.846,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.088,9,80620,96178
offsetScale,97879.441,97879.441,97879.441,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.087,9,89364,106395
offsetScale,108376.81,108376.81,108376.81,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.087,9,98948,117806
offsetScale,120000.0,120000.0,120000.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.086,9,109680,130320
offsetScale,0.0,0.0,0.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,35.0,35.0,35.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.247,25,26,44
offsetScale,50.0,50.0,50.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.246,25,38,62
offsetScale,8000.0,8000.0,8000.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.131,13,6952,9048
offsetScale,10000.0,10000.0,10000.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.124,12,8760,11240
offsetScale,120000.0,120000.0,120000.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.086,9,109680,130320
offsetScale,0.1,0.1,0.1,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.19,0.19,0.19,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,1,0,0.1
offsetScale,0.2,0.2,0.2,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.3,30.00,0.14,0.26
offsetScale,9.99,9.99,9.99,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.286,28.60,7.13,12.85
offsetScale,10.0,10.0,10.0,0.3,0.25,0.08,2.1,3.5,35.0,0.0,0.286,29,7,13
