targetBrightness,isElevated,dimmingThreshold,pwmExp,minBright,dimmingExponent,dimmingStrength,dimDynamic,scalingUse,finalDim,dimProgress,dimShell
4.0,true,20.0,3.0,10.0,2.0,65.0,2.0,false,87.01273145806857,1.0,65.0
4.0,true,20.0,3.0,10.0,2.0,65.0,2.0,true,87.01273145806857,1.0,65.0
10.0,false,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
10.0,false,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
10.0,false,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
10.0,false,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
10.0,false,5.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
10.0,false,5.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
10.0,false,5.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
10.0,false,5.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
10.0,false,5.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
10.0,false,5.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
10.0,false,5.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
10.0,false,5.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
10.0,false,5.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
10.0,false,5.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
10.0,false,5.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
10.0,false,5.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
10.0,false,5.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
10.0,false,5.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
10.0,false,5.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
10.0,false,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
10.0,false,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
10.0,false,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
10.0,false,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
10.0,false,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
10.0,false,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
10.0,false,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
10.0,false,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
10.0,false,20.0,1.5,1.0,1.0,10.0,1.0,false,115.0336254298637,0.5263157894736843,5.2631578947368425
10.0,false,20.0,1.5,1.0,1.0,10.0,1.0,true,115.0336254298637,0.5263157894736843,5.2631578947368425
10.0,false,20.0,1.5,1.0,1.0,10.0,2.0,false,115.0336254298637,0.5263157894736843,5.2631578947368425
10.0,false,20.0,1.5,1.0,1.0,10.0,2.0,true,115.0336254298637,0.5263157894736843,10.526315789473685
10.0,false,20.0,1.5,1.0,1.0,65.0,1.0,false,115.0336254298637,0.5263157894736843,34.21052631578948
10.0,false,20.0,1.5,1.0,1.0,65.0,1.0,true,115.0336254298637,0.5263157894736843,34.21052631578948
10.0,false,20.0,1.5,1.0,1.0,65.0,2.0,false,115.0336254298637,0.5263157894736843,34.21052631578948
10.0,false,20.0,1.5,1.0,1.0,65.0,2.0,true,115.0336254298637,0.5263157894736843,34.21052631578948
10.0,false,20.0,1.5,1.0,2.0,10.0,1.0,false,115.0336254298637,0.27700831024930755,2.7700831024930754
10.0,false,20.0,1.5,1.0,2.0,10.0,1.0,true,115.0336254298637,0.27700831024930755,2.7700831024930754
10.0,false,20.0,1.5,1.0,2.0,10.0,2.0,false,115.0336254298637,0.27700831024930755,2.7700831024930754
10.0,false,20.0,1.5,1.0,2.0,10.0,2.0,true,115.0336254298637,0.27700831024930755,5.540166204986151
10.0,false,20.0,1.5,1.0,2.0,65.0,1.0,false,115.0336254298637,0.27700831024930755,18.00554016620499
10.0,false,20.0,1.5,1.0,2.0,65.0,1.0,true,115.0336254298637,0.27700831024930755,18.00554016620499
10.0,false,20.0,1.5,1.0,2.0,65.0,2.0,false,115.0336254298637,0.27700831024930755,18.00554016620499
10.0,false,20.0,1.5,1.0,2.0,65.0,2.0,true,115.0336254298637,0.27700831024930755,18.00554016620499
10.0,false,20.0,1.5,10.0,1.0,10.0,1.0,false,115.0336254298637,1.0,10.0
10.0,false,20.0,1.5,10.0,1.0,10.0,1.0,true,115.0336254298637,1.0,10.0
10.0,false,20.0,1.5,10.0,1.0,10.0,2.0,false,115.0336254298637,1.0,10.0
10.0,false,20.0,1.5,10.0,1.0,10.0,2.0,true,115.0336254298637,1.0,20.0
10.0,false,20.0,1.5,10.0,1.0,65.0,1.0,false,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,1.0,65.0,1.0,true,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,1.0,65.0,2.0,false,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,1.0,65.0,2.0,true,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,2.0,10.0,1.0,false,115.0336254298637,1.0,10.0
10.0,false,20.0,1.5,10.0,2.0,10.0,1.0,true,115.0336254298637,1.0,10.0
10.0,false,20.0,1.5,10.0,2.0,10.0,2.0,false,115.0336254298637,1.0,10.0
10.0,false,20.0,1.5,10.0,2.0,10.0,2.0,true,115.0336254298637,1.0,20.0
10.0,false,20.0,1.5,10.0,2.0,65.0,1.0,false,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,2.0,65.0,1.0,true,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,2.0,65.0,2.0,false,115.0336254298637,1.0,65.0
10.0,false,20.0,1.5,10.0,2.0,65.0,2.0,true,115.0336254298637,1.0,65.0
10.0,false,20.0,2.0,1.0,1.0,10.0,1.0,false,140.25,0.5263157894736843,5.2631578947368425
10.0,false,20.0,2.0,1.0,1.0,10.0,1.0,true,140.25,0.5263157894736843,5.2631578947368425
10.0,false,20.0,2.0,1.0,1.0,10.0,2.0,false,140.25,0.5263157894736843,5.2631578947368425
10.0,false,20.0,2.0,1.0,1.0,10.0,2.0,true,140.25,0.5263157894736843,10.526315789473685
10.0,false,20.0,2.0,1.0,1.0,65.0,1.0,false,140.25,0.5263157894736843,34.21052631578948
10.0,false,20.0,2.0,1.0,1.0,65.0,1.0,true,140.25,0.5263157894736843,34.21052631578948
10.0,false,20.0,2.0,1.0,1.0,65.0,2.0,false,140.25,0.5263157894736843,34.21052631578948
10.0,false,20.0,2.0,1.0,1.0,65.0,2.0,true,140.25,0.5263157894736843,34.21052631578948
10.0,false,20.0,2.0,1.0,2.0,10.0,1.0,false,140.25,0.27700831024930755,2.7700831024930754
10.0,false,20.0,2.0,1.0,2.0,10.0,1.0,true,140.25,0.27700831024930755,2.7700831024930754
10.0,false,20.0,2.0,1.0,2.0,10.0,2.0,false,140.25,0.27700831024930755,2.7700831024930754
10.0,false,20.0,2.0,1.0,2.0,10.0,2.0,true,140.25,0.27700831024930755,5.540166204986151
10.0,false,20.0,2.0,1.0,2.0,65.0,1.0,false,140.25,0.27700831024930755,18.00554016620499
10.0,false,20.0,2.0,1.0,2.0,65.0,1.0,true,140.25,0.27700831024930755,18.00554016620499
10.0,false,20.0,2.0,1.0,2.0,65.0,2.0,false,140.25,0.27700831024930755,18.00554016620499
10.0,false,20.0,2.0,1.0,2.0,65.0,2.0,true,140.25,0.27700831024930755,18.00554016620499
10.0,false,20.0,2.0,10.0,1.0,10.0,1.0,false,140.25,1.0,10.0
10.0,false,20.0,2.0,10.0,1.0,10.0,1.0,true,140.25,1.0,10.0
10.0,false,20.0,2.0,10.0,1.0,10.0,2.0,false,140.25,1.0,10.0
10.0,false,20.0,2.0,10.0,1.0,10.0,2.0,true,140.25,1.0,20.0
10.0,false,20.0,2.0,10.0,1.0,65.0,1.0,false,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,1.0,65.0,1.0,true,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,1.0,65.0,2.0,false,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,1.0,65.0,2.0,true,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,2.0,10.0,1.0,false,140.25,1.0,10.0
10.0,false,20.0,2.0,10.0,2.0,10.0,1.0,true,140.25,1.0,10.0
10.0,false,20.0,2.0,10.0,2.0,10.0,2.0,false,140.25,1.0,10.0
10.0,false,20.0,2.0,10.0,2.0,10.0,2.0,true,140.25,1.0,20.0
10.0,false,20.0,2.0,10.0,2.0,65.0,1.0,false,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,2.0,65.0,1.0,true,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,2.0,65.0,2.0,false,140.25,1.0,65.0
10.0,false,20.0,2.0,10.0,2.0,65.0,2.0,true,140.25,1.0,65.0
10.0,false,20.0,3.0,1.0,1.0,10.0,1.0,false,171.59114566925783,0.5263157894736843,5.2631578947368425
10.0,false,20.0,3.0,1.0,1.0,10.0,1.0,true,171.59114566925783,0.5263157894736843,5.2631578947368425
10.0,false,20.0,3.0,1.0,1.0,10.0,2.0,false,171.59114566925783,0.5263157894736843,5.2631578947368425
10.0,false,20.0,3.0,1.0,1.0,10.0,2.0,true,171.59114566925783,0.5263157894736843,10.526315789473685
10.0,false,20.0,3.0,1.0,1.0,65.0,1.0,false,171.59114566925783,0.5263157894736843,34.21052631578948
10.0,false,20.0,3.0,1.0,1.0,65.0,1.0,true,171.59114566925783,0.5263157894736843,34.21052631578948
10.0,false,20.0,3.0,1.0,1.0,65.0,2.0,false,171.59114566925783,0.5263157894736843,34.21052631578948
10.0,false,20.0,3.0,1.0,1.0,65.0,2.0,true,171.59114566925783,0.5263157894736843,34.21052631578948
10.0,false,20.0,3.0,1.0,2.0,10.0,1.0,false,171.59114566925783,0.27700831024930755,2.7700831024930754
10.0,false,20.0,3.0,1.0,2.0,10.0,1.0,true,171.59114566925783,0.27700831024930755,2.7700831024930754
10.0,false,20.0,3.0,1.0,2.0,10.0,2.0,false,171.59114566925783,0.27700831024930755,2.7700831024930754
10.0,false,20.0,3.0,1.0,2.0,10.0,2.0,true,171.59114566925783,0.27700831024930755,5.540166204986151
10.0,false,20.0,3.0,1.0,2.0,65.0,1.0,false,171.59114566925783,0.27700831024930755,18.00554016620499
10.0,false,20.0,3.0,1.0,2.0,65.0,1.0,true,171.59114566925783,0.27700831024930755,18.00554016620499
10.0,false,20.0,3.0,1.0,2.0,65.0,2.0,false,171.59114566925783,0.27700831024930755,18.00554016620499
10.0,false,20.0,3.0,1.0,2.0,65.0,2.0,true,171.59114566925783,0.27700831024930755,18.00554016620499
10.0,false,20.0,3.0,10.0,1.0,10.0,1.0,false,171.59114566925783,1.0,10.0
10.0,false,20.0,3.0,10.0,1.0,10.0,1.0,true,171.59114566925783,1.0,10.0
10.0,false,20.0,3.0,10.0,1.0,10.0,2.0,false,171.59114566925783,1.0,10.0
10.0,false,20.0,3.0,10.0,1.0,10.0,2.0,true,171.59114566925783,1.0,20.0
10.0,false,20.0,3.0,10.0,1.0,65.0,1.0,false,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,1.0,65.0,1.0,true,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,1.0,65.0,2.0,false,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,1.0,65.0,2.0,true,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,2.0,10.0,1.0,false,171.59114566925783,1.0,10.0
10.0,false,20.0,3.0,10.0,2.0,10.0,1.0,true,171.59114566925783,1.0,10.0
10.0,false,20.0,3.0,10.0,2.0,10.0,2.0,false,171.59114566925783,1.0,10.0
10.0,false,20.0,3.0,10.0,2.0,10.0,2.0,true,171.59114566925783,1.0,20.0
10.0,false,20.0,3.0,10.0,2.0,65.0,1.0,false,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,2.0,65.0,1.0,true,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,2.0,65.0,2.0,false,171.59114566925783,1.0,65.0
10.0,false,20.0,3.0,10.0,2.0,65.0,2.0,true,171.59114566925783,1.0,65.0
10.0,true,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
10.0,true,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
10.0,true,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
10.0,true,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
10.0,true,5.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
10.0,true,5.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
10.0,true,5.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
10.0,true,5.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
10.0,true,5.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
10.0,true,5.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
10.0,true,5.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
10.0,true,5.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
10.0,true,5.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
10.0,true,5.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
10.0,true,5.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
10.0,true,5.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
10.0,true,5.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
10.0,true,5.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
10.0,true,5.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
10.0,true,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
10.0,true,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
10.0,true,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
10.0,true,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
10.0,true,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
10.0,true,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
10.0,true,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
10.0,true,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
10.0,true,20.0,1.5,1.0,1.0,10.0,1.0,false,45.11122565877008,0.5263157894736843,5.2631578947368425
10.0,true,20.0,1.5,1.0,1.0,10.0,1.0,true,45.11122565877008,0.5263157894736843,5.2631578947368425
10.0,true,20.0,1.5,1.0,1.0,10.0,2.0,false,45.11122565877008,0.5263157894736843,5.2631578947368425
10.0,true,20.0,1.5,1.0,1.0,10.0,2.0,true,45.11122565877008,0.5263157894736843,10.526315789473685
10.0,true,20.0,1.5,1.0,1.0,65.0,1.0,false,45.11122565877008,0.5263157894736843,34.21052631578948
10.0,true,20.0,1.5,1.0,1.0,65.0,1.0,true,45.11122565877008,0.5263157894736843,34.21052631578948
10.0,true,20.0,1.5,1.0,1.0,65.0,2.0,false,45.11122565877008,0.5263157894736843,34.21052631578948
10.0,true,20.0,1.5,1.0,1.0,65.0,2.0,true,45.11122565877008,0.5263157894736843,34.21052631578948
10.0,true,20.0,1.5,1.0,2.0,10.0,1.0,false,45.11122565877008,0.27700831024930755,2.7700831024930754
10.0,true,20.0,1.5,1.0,2.0,10.0,1.0,true,45.11122565877008,0.27700831024930755,2.7700831024930754
10.0,true,20.0,1.5,1.0,2.0,10.0,2.0,false,45.11122565877008,0.27700831024930755,2.7700831024930754
10.0,true,20.0,1.5,1.0,2.0,10.0,2.0,true,45.11122565877008,0.27700831024930755,5.540166204986151
10.0,true,20.0,1.5,1.0,2.0,65.0,1.0,false,45.11122565877008,0.27700831024930755,18.00554016620499
10.0,true,20.0,1.5,1.0,2.0,65.0,1.0,true,45.11122565877008,0.27700831024930755,18.00554016620499
10.0,true,20.0,1.5,1.0,2.0,65.0,2.0,false,45.11122565877008,0.27700831024930755,18.00554016620499
10.0,true,20.0,1.5,1.0,2.0,65.0,2.0,true,45.11122565877008,0.27700831024930755,18.00554016620499
10.0,true,20.0,1.5,10.0,1.0,10.0,1.0,false,45.11122565877008,1.0,10.0
10.0,true,20.0,1.5,10.0,1.0,10.0,1.0,true,45.11122565877008,1.0,10.0
10.0,true,20.0,1.5,10.0,1.0,10.0,2.0,false,45.11122565877008,1.0,10.0
10.0,true,20.0,1.5,10.0,1.0,10.0,2.0,true,45.11122565877008,1.0,20.0
10.0,true,20.0,1.5,10.0,1.0,65.0,1.0,false,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,1.0,65.0,1.0,true,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,1.0,65.0,2.0,false,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,1.0,65.0,2.0,true,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,2.0,10.0,1.0,false,45.11122565877008,1.0,10.0
10.0,true,20.0,1.5,10.0,2.0,10.0,1.0,true,45.11122565877008,1.0,10.0
10.0,true,20.0,1.5,10.0,2.0,10.0,2.0,false,45.11122565877008,1.0,10.0
10.0,true,20.0,1.5,10.0,2.0,10.0,2.0,true,45.11122565877008,1.0,20.0
10.0,true,20.0,1.5,10.0,2.0,65.0,1.0,false,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,2.0,65.0,1.0,true,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,2.0,65.0,2.0,false,45.11122565877008,1.0,65.0
10.0,true,20.0,1.5,10.0,2.0,65.0,2.0,true,45.11122565877008,1.0,65.0
10.0,true,20.0,2.0,1.0,1.0,10.0,1.0,false,55.0,0.5263157894736843,5.2631578947368425
10.0,true,20.0,2.0,1.0,1.0,10.0,1.0,true,55.0,0.5263157894736843,5.2631578947368425
10.0,true,20.0,2.0,1.0,1.0,10.0,2.0,false,55.0,0.5263157894736843,5.2631578947368425
10.0,true,20.0,2.0,1.0,1.0,10.0,2.0,true,55.0,0.5263157894736843,10.526315789473685
10.0,true,20.0,2.0,1.0,1.0,65.0,1.0,false,55.0,0.5263157894736843,34.21052631578948
10.0,true,20.0,2.0,1.0,1.0,65.0,1.0,true,55.0,0.5263157894736843,34.21052631578948
10.0,true,20.0,2.0,1.0,1.0,65.0,2.0,false,55.0,0.5263157894736843,34.21052631578948
10.0,true,20.0,2.0,1.0,1.0,65.0,2.0,true,55.0,0.5263157894736843,34.21052631578948
10.0,true,20.0,2.0,1.0,2.0,10.0,1.0,false,55.0,0.27700831024930755,2.7700831024930754
10.0,true,20.0,2.0,1.0,2.0,10.0,1.0,true,55.0,0.27700831024930755,2.7700831024930754
10.0,true,20.0,2.0,1.0,2.0,10.0,2.0,false,55.0,0.27700831024930755,2.7700831024930754
10.0,true,20.0,2.0,1.0,2.0,10.0,2.0,true,55.0,0.27700831024930755,5.540166204986151
10.0,true,20.0,2.0,1.0,2.0,65.0,1.0,false,55.0,0.27700831024930755,18.00554016620499
10.0,true,20.0,2.0,1.0,2.0,65.0,1.0,true,55.0,0.27700831024930755,18.00554016620499
10.0,true,20.0,2.0,1.0,2.0,65.0,2.0,false,55.0,0.27700831024930755,18.00554016620499
10.0,true,20.0,2.0,1.0,2.0,65.0,2.0,true,55.0,0.27700831024930755,18.00554016620499
10.0,true,20.0,2.0,10.0,1.0,10.0,1.0,false,55.0,1.0,10.0
10.0,true,20.0,2.0,10.0,1.0,10.0,1.0,true,55.0,1.0,10.0
10.0,true,20.0,2.0,10.0,1.0,10.0,2.0,false,55.0,1.0,10.0
10.0,true,20.0,2.0,10.0,1.0,10.0,2.0,true,55.0,1.0,20.0
10.0,true,20.0,2.0,10.0,1.0,65.0,1.0,false,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,1.0,65.0,1.0,true,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,1.0,65.0,2.0,false,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,1.0,65.0,2.0,true,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,2.0,10.0,1.0,false,55.0,1.0,10.0
10.0,true,20.0,2.0,10.0,2.0,10.0,1.0,true,55.0,1.0,10.0
10.0,true,20.0,2.0,10.0,2.0,10.0,2.0,false,55.0,1.0,10.0
10.0,true,20.0,2.0,10.0,2.0,10.0,2.0,true,55.0,1.0,20.0
10.0,true,20.0,2.0,10.0,2.0,65.0,1.0,false,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,2.0,65.0,1.0,true,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,2.0,65.0,2.0,false,55.0,1.0,65.0
10.0,true,20.0,2.0,10.0,2.0,65.0,2.0,true,55.0,1.0,65.0
10.0,true,20.0,3.0,1.0,1.0,10.0,1.0,false,67.29064536049327,0.5263157894736843,5.2631578947368425
10.0,true,20.0,3.0,1.0,1.0,10.0,1.0,true,67.29064536049327,0.5263157894736843,5.2631578947368425
10.0,true,20.0,3.0,1.0,1.0,10.0,2.0,false,67.29064536049327,0.5263157894736843,5.2631578947368425
10.0,true,20.0,3.0,1.0,1.0,10.0,2.0,true,67.29064536049327,0.5263157894736843,10.526315789473685
10.0,true,20.0,3.0,1.0,1.0,65.0,1.0,false,67.29064536049327,0.5263157894736843,34.21052631578948
10.0,true,20.0,3.0,1.0,1.0,65.0,1.0,true,67.29064536049327,0.5263157894736843,34.21052631578948
10.0,true,20.0,3.0,1.0,1.0,65.0,2.0,false,67.29064536049327,0.5263157894736843,34.21052631578948
10.0,true,20.0,3.0,1.0,1.0,65.0,2.0,true,67.29064536049327,0.5263157894736843,34.21052631578948
10.0,true,20.0,3.0,1.0,2.0,10.0,1.0,false,67.29064536049327,0.27700831024930755,2.7700831024930754
10.0,true,20.0,3.0,1.0,2.0,10.0,1.0,true,67.29064536049327,0.27700831024930755,2.7700831024930754
10.0,true,20.0,3.0,1.0,2.0,10.0,2.0,false,67.29064536049327,0.27700831024930755,2.7700831024930754
10.0,true,20.0,3.0,1.0,2.0,10.0,2.0,true,67.29064536049327,0.27700831024930755,5.540166204986151
10.0,true,20.0,3.0,1.0,2.0,65.0,1.0,false,67.29064536049327,0.27700831024930755,18.00554016620499
10.0,true,20.0,3.0,1.0,2.0,65.0,1.0,true,67.29064536049327,0.27700831024930755,18.00554016620499
10.0,true,20.0,3.0,1.0,2.0,65.0,2.0,false,67.29064536049327,0.27700831024930755,18.00554016620499
10.0,true,20.0,3.0,1.0,2.0,65.0,2.0,true,67.29064536049327,0.27700831024930755,18.00554016620499
10.0,true,20.0,3.0,10.0,1.0,10.0,1.0,false,67.29064536049327,1.0,10.0
10.0,true,20.0,3.0,10.0,1.0,10.0,1.0,true,67.29064536049327,1.0,10.0
10.0,true,20.0,3.0,10.0,1.0,10.0,2.0,false,67.29064536049327,1.0,10.0
10.0,true,20.0,3.0,10.0,1.0,10.0,2.0,true,67.29064536049327,1.0,20.0
10.0,true,20.0,3.0,10.0,1.0,65.0,1.0,false,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,1.0,65.0,1.0,true,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,1.0,65.0,2.0,false,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,1.0,65.0,2.0,true,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,2.0,10.0,1.0,false,67.29064536049327,1.0,10.0
10.0,true,20.0,3.0,10.0,2.0,10.0,1.0,true,67.29064536049327,1.0,10.0
