variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
zoneShift,0.361,0.722,10.0,1.8,50.0,0.66,0.18,0.21
zoneShift,1.444,0.722,1.0,1.8,50.0,1.1,0.521,0.419
zoneShift,1.444,0.722,5.0,1.8,50.0,1.07,0.485,0.419
zoneShift,1.444,0.722,10.0,1.8,50.0,1.04,0.437,0.419
zoneShift,0.0722,0.722,1.0,1.8,50.0,0.41,0.483,0.377
zoneShift,0.0722,0.722,5.0,1.8,50.0,0.43,0.445,0.377
zoneShift,0.0722,0.722,10.0,1.8,50.0,0.47,0.393,0.377
zoneShift,7.22,0.722,1.0,1.8,50.0,7.21,0.999,3.774
zoneShift,7.22,0.722,5.0,1.8,50.0,7.21,0.999,3.774
zoneShift,7.22,0.722,10.0,1.8,50.0,7.21,0.999,3.774
zoneShift,0.799,0.799,1.0,1.8,50.0,0.8,-0.018,0.0
zoneShift,0.799,0.799,5.0,1.8,50.0,0.8,-0.094,0.0
zoneShift,0.799,0.799,10.0,1.8,50.0,0.8,-0.197,0.0
zoneShift,0.8029949999999999,0.799,1.0,1.8,50.0,0.8,-0.015,0.002
zoneShift,0.8029949999999999,0.799,5.0,1.8,50.0,0.8,-0.09,0.002
zoneShift,0.8029949999999999,0.799,10.0,1.8,50.0,0.8,-0.193,0.002
zoneShift,0.7950050000000001,0.799,1.0,1.8,50.0,0.8,-0.015,0.002
zoneShift,0.7950050000000001,0.799,5.0,1.8,50.0,0.8,-0.09,0.002
zoneShift,0.7950050000000001,0.799,10.0,1.8,50.0,0.8,-0.193,0.002
zoneShift,0.8389500000000001,0.799,1.0,1.8,50.0,0.8,0.021,0.022
zoneShift,0.8389500000000001,0.799,5.0,1.8,50.0,0.8,-0.052,0.022
zoneShift,0.8389500000000001,0.799,10.0,1.8,50.0,0.79,-0.151,0.022
zoneShift,0.3995,0.799,1.0,1.8,50.0,0.67,0.317,0.222
zoneShift,0.3995,0.799,5.0,1.8,50.0,0.69,0.266,0.222
zoneShift,0.3995,0.799,10.0,1.8,50.0,0.72,0.197,0.222
zoneShift,1.598,0.799,1.0,1.8,50.0,1.23,0.542,0.444
zoneShift,1.598,0.799,5.0,1.8,50.0,1.2,0.508,0.444
zoneShift,1.598,0.799,10.0,1.8,50.0,1.17,0.462,0.444
zoneShift,0.07990000000000001,0.799,1.0,1.8,50.0,0.44,0.504,0.4
zoneShift,0.07990000000000001,0.799,5.0,1.8,50.0,0.46,0.467,0.4
zoneShift,0.07990000000000001,0.799,10.0,1.8,50.0,0.5,0.417,0.4
zoneShift,7.99,0.799,1.0,1.8,50.0,7.98,0.999,3.997
zoneShift,7.99,0.799,5.0,1.8,50.0,7.98,0.999,3.997
zoneShift,7.99,0.799,10.0,1.8,50.0,7.98,0.999,3.997
zoneShift,0.885,0.885,1.0,1.8,50.0,0.89,-0.018,0.0
zoneShift,0.885,0.885,5.0,1.8,50.0,0.89,-0.094,0.0
zoneShift,0.885,0.885,10.0,1.8,50.0,0.89,-0.197,0.0
zoneShift,0.8894249999999999,0.885,1.0,1.8,50.0,0.88,-0.015,0.002
zoneShift,0.8894249999999999,0.885,5.0,1.8,50.0,0.88,-0.09,0.002
zoneShift,0.8894249999999999,0.885,10.0,1.8,50.0,0.88,-0.193,0.002
zoneShift,0.880575,0.885,1.0,1.8,50.0,0.89,-0.015,0.002
zoneShift,0.880575,0.885,5.0,1.8,50.0,0.89,-0.09,0.002
zoneShift,0.880575,0.885,10.0,1.8,50.0,0.89,-0.193,0.002
zoneShift,0.92925,0.885,1.0,1.8,50.0,0.89,0.023,0.023
zoneShift,0.92925,0.885,5.0,1.8,50.0,0.88,-0.05,0.023
zoneShift,0.92925,0.885,10.0,1.8,50.0,0.88,-0.149,0.023
zoneShift,0.4425,0.885,1.0,1.8,50.0,0.74,0.333,0.235
zoneShift,0.4425,0.885,5.0,1.8,50.0,0.76,0.283,0.235
zoneShift,0.4425,0.885,10.0,1.8,50.0,0.79,0.216,0.235
zoneShift,1.77,0.885,1.0,1.8,50.0,1.38,0.562,0.469
zoneShift,1.77,0.885,5.0,1.8,50.0,1.35,0.53,0.469
zoneShift,1.77,0.885,10.0,1.8,50.0,1.31,0.485,0.469
zoneShift,0.08850000000000001,0.885,1.0,1.8,50.0,0.47,0.525,0.423
zoneShift,0.08850000000000001,0.885,5.0,1.8,50.0,0.5,0.489,0.423
zoneShift,0.08850000000000001,0.885,10.0,1.8,50.0,0.53,0.441,0.423
zoneShift,8.85,0.885,1.0,1.8,50.0,8.84,0.999,4.225
zoneShift,8.85,0.885,5.0,1.8,50.0,8.84,0.999,4.225
zoneShift,8.85,0.885,10.0,1.8,50.0,8.84,0.999,4.225
zoneShift,0.98,0.98,1.0,1.8,50.0,0.98,-0.018,0.0
zoneShift,0.98,0.98,5.0,1.8,50.0,0.98,-0.094,0.0
zoneShift,0.98,0.98,10.0,1.8,50.0,0.98,-0.197,0.0
zoneShift,0.9848999999999999,0.98,1.0,1.8,50.0,0.98,-0.015,0.002
zoneShift,0.9848999999999999,0.98,5.0,1.8,50.0,0.98,-0.09,0.002
zoneShift,0.9848999999999999,0.98,10.0,1.8,50.0,0.98,-0.193,0.002
zoneShift,0.9751,0.98,1.0,1.8,50.0,0.98,-0.015,0.002
zoneShift,0.9751,0.98,5.0,1.8,50.0,0.98,-0.09,0.002
zoneShift,0.9751,0.98,10.0,1.8,50.0,0.98,-0.193,0.002
zoneShift,1.029,0.98,1.0,1.8,50.0,0.98,0.027,0.025
zoneShift,1.029,0.98,5.0,1.8,50.0,0.98,-0.046,0.025
zoneShift,1.029,0.98,10.0,1.8,50.0,0.97,-0.145,0.025
zoneShift,0.49,0.98,1.0,1.8,50.0,0.81,0.347,0.247
zoneShift,0.49,0.98,5.0,1.8,50.0,0.83,0.299,0.247
zoneShift,0.49,0.98,10.0,1.8,50.0,0.87,0.232,0.247
zoneShift,1.96,0.98,1.0,1.8,50.0,1.55,0.582,0.495
zoneShift,1.96,0.98,5.0,1.8,50.0,1.52,0.551,0.495
zoneShift,1.96,0.98,10.0,1.8,50.0,1.48,0.509,0.495
zoneShift,0.098,0.98,1.0,1.8,50.0,0.5,0.543,0.445
zoneShift,0.098,0.98,5.0,1.8,50.0,0.53,0.509,0.445
zoneShift,0.098,0.98,10.0,1.8,50.0,0.57,0.463,0.445
zoneShift,9.8,0.98,1.0,1.8,50.0,9.8,1.0,4.455
zoneShift,9.8,0.98,5.0,1.8,50.0,9.8,1.0,4.455
zoneShift,9.8,0.98,10.0,1.8,50.0,9.8,1.0,4.455
zoneShift,1.085,1.085,1.0,1.8,50.0,1.08,-0.018,0.0
zoneShift,1.085,1.085,5.0,1.8,50.0,1.08,-0.094,0.0
zoneShift,1.085,1.085,10.0,1.8,50.0,1.08,-0.197,0.0
zoneShift,1.0904249999999998,1.085,1.0,1.8,50.0,1.08,-0.013,0.003
zoneShift,1.0904249999999998,1.085,5.0,1.8,50.0,1.08,-0.088,0.003
zoneShift,1.0904249999999998,1.085,10.0,1.8,50.0,1.08,-0.191,0.003
zoneShift,1.079575,1.085,1.0,1.8,50.0,1.09,-0.013,0.003
zoneShift,1.079575,1.085,5.0,1.8,50.0,1.09,-0.088,0.003
zoneShift,1.079575,1.085,10.0,1.8,50.0,1.09,-0.191,0.003
zoneShift,1.13925,1.085,1.0,1.8,50.0,1.09,0.028,0.026
zoneShift,1.13925,1.085,5.0,1.8,50.0,1.08,-0.044,0.026
zoneShift,1.13925,1.085,10.0,1.8,50.0,1.08,-0.142,0.026
zoneShift,0.5425,1.085,1.0,1.8,50.0,0.89,0.362,0.26
zoneShift,0.5425,1.085,5.0,1.8,50.0,0.91,0.315,0.26
zoneShift,0.5425,1.085,10.0,1.8,50.0,0.95,0.25,0.26
zoneShift,2.17,1.085,1.0,1.8,50.0,1.74,0.601,0.52
zoneShift,2.17,1.085,5.0,1.8,50.0,1.7,0.571,0.52
zoneShift,2.17,1.085,10.0,1.8,50.0,1.66,0.53,0.52
zoneShift,0.1085,1.085,1.0,1.8,50.0,0.54,0.562,0.468
zoneShift,0.1085,1.085,5.0,1.8,50.0,0.57,0.529,0.468
zoneShift,0.1085,1.085,10.0,1.8,50.0,0.61,0.484,0.468
zoneShift,10.85,1.085,1.0,1.8,50.0,10.85,1.0,4.683
zoneShift,10.85,1.085,5.0,1.8,50.0,10.85,1.0,4.683
zoneShift,10.85,1.085,10.0,1.8,50.0,10.85,1.0,4.683
zoneShift,1.201,1.201,1.0,1.8,50.0,1.2,-0.018,0.0
zoneShift,1.201,1.201,5.0,1.8,50.0,1.2,-0.094,0.0
zoneShift,1.201,1.201,10.0,1.8,50.0,1.2,-0.197,0.0
zoneShift,1.2070049999999999,1.201,1.0,1.8,50.0,1.2,-0.013,0.003
zoneShift,1.2070049999999999,1.201,5.0,1.8,50.0,1.2,-0.088,0.003
zoneShift,1.2070049999999999,1.201,10.0,1.8,50.0,1.2,-0.191,0.003
zoneShift,1.194995,1.201,1.0,1.8,50.0,1.2,-0.013,0.003
zoneShift,1.194995,1.201,5.0,1.8,50.0,1.2,-0.088,0.003
zoneShift,1.194995,1.201,10.0,1.8,50.0,1.2,-0.191,0.003
zoneShift,1.2610500000000002,1.201,1.0,1.8,50.0,1.2,0.03,0.027
zoneShift,1.2610500000000002,1.201,5.0,1.8,50.0,1.2,-0.042,0.027
zoneShift,1.2610500000000002,1.201,10.0,1.8,50.0,1.19,-0.14,0.027
zoneShift,0.6005,1.201,1.0,1.8,50.0,0.97,0.377,0.273
zoneShift,0.6005,1.201,5.0,1.8,50.0,1.0,0.331,0.273
zoneShift,0.6005,1.201,10.0,1.8,50.0,1.04,0.268,0.273
zoneShift,2.402,1.201,1.0,1.8,50.0,1.94,0.619,0.546
zoneShift,2.402,1.201,5.0,1.8,50.0,1.91,0.59,0.546
zoneShift,2.402,1.201,10.0,1.8,50.0,1.86,0.552,0.546
zoneShift,0.12010000000000001,1.201,1.0,1.8,50.0,0.58,0.579,0.491
zoneShift,0.12010000000000001,1.201,5.0,1.8,50.0,0.61,0.548,0.491
zoneShift,0.12010000000000001,1.201,10.0,1.8,50.0,0.66,0.505,0.491
zoneShift,12.010000000000002,1.201,1.0,1.8,50.0,12.01,1.0,4.911
zoneShift,12.010000000000002,1.201,5.0,1.8,50.0,12.01,1.0,4.911
zoneShift,12.010000000000002,1.201,10.0,1.8,50.0,12.01,1.0,4.911
zoneShift,1.33,1.33,1.0,1.8,50.0,1.33,-0.018,0.0
zoneShift,1.33,1.33,5.0,1.8,50.0,1.33,-0.094,0.0
zoneShift,1.33,1.33,10.0,1.8,50.0,1.33,-0.197,0.0
zoneShift,1.33665,1.33,1.0,1.8,50.0,1.33,-0.013,0.003
zoneShift,1.33665,1.33,5.0,1.8,50.0,1.33,-0.088,0.003
zoneShift,1.33665,1.33,10.0,1.8,50.0,1.33,-0.191,0.003
zoneShift,1.32335,1.33,1.0,1.8,50.0,1.33,-0.013,0.003
zoneShift,1.32335,1.33,5.0,1.8,50.0,1.33,-0.088,0.003
zoneShift,1.32335,1.33,10.0,1.8,50.0,1.33,-0.191,0.003
zoneShift,1.3965,1.33,1.0,1.8,50.0,1.33,0.034,0.029
zoneShift,1.3965,1.33,5.0,1.8,50.0,1.33,-0.039,0.029
zoneShift,1.3965,1.33,10.0,1.8,50.0,1.32,-0.136,0.029
zoneShift,0.665,1.33,1.0,1.8,50.0,1.07,0.39,0.285
zoneShift,0.665,1.33,5.0,1.8,50.0,1.1,0.345,0.285
zoneShift,0.665,1.33,10.0,1.8,50.0,1.14,0.283,0.285
zoneShift,2.66,1.33,1.0,1.8,50.0,2.18,0.636,0.571
zoneShift,2.66,1.33,5.0,1.8,50.0,2.14,0.609,0.571
zoneShift,2.66,1.33,10.0,1.8,50.0,2.09,0.572,0.571
zoneShift,0.133,1.33,1.0,1.8,50.0,0.62,0.596,0.514
zoneShift,0.133,1.33,5.0,1.8,50.0,0.65,0.566,0.514
zoneShift,0.133,1.33,10.0,1.8,50.0,0.7,0.525,0.514
zoneShift,13.3,1.33,1.0,1.8,50.0,13.3,1.0,5.137
zoneShift,13.3,1.33,5.0,1.8,50.0,13.3,1.0,5.137
zoneShift,13.3,1.33,10.0,1.8,50.0,13.3,1.0,5.137
zoneShift,1.472,1.472,1.0,1.8,50.0,1.47,-0.018,0.0
zoneShift,1.472,1.472,5.0,1.8,50.0,1.47,-0.094,0.0
zoneShift,1.472,1.472,10.0,1.8,50.0,1.47,-0.197,0.0
zoneShift,1.4793599999999998,1.472,1.0,1.8,50.0,1.47,-0.013,0.003
zoneShift,1.4793599999999998,1.472,5.0,1.8,50.0,1.47,-0.088,0.003
zoneShift,1.4793599999999998,1.472,10.0,1.8,50.0,1.47,-0.191,0.003
zoneShift,1.46464,1.472,1.0,1.8,50.0,1.47,-0.013,0.003
zoneShift,1.46464,1.472,5.0,1.8,50.0,1.47,-0.088,0.003
zoneShift,1.46464,1.472,10.0,1.8,50.0,1.47,-0.191,0.003
zoneShift,1.5456,1.472,1.0,1.8,50.0,1.47,0.035,0.03
zoneShift,1.5456,1.472,5.0,1.8,50.0,1.47,-0.037,0.03
zoneShift,1.5456,1.472,10.0,1.8,50.0,1.46,-0.134,0.03
zoneShift,0.736,1.472,1.0,1.8,50.0,1.17,0.405,0.298
zoneShift,0.736,1.472,5.0,1.8,50.0,1.21,0.36,0.298
zoneShift,0.736,1.472,10.0,1.8,50.0,1.25,0.3,0.298
zoneShift,2.944,1.472,1.0,1.8,50.0,2.43,0.651,0.595
zoneShift,2.944,1.472,5.0,1.8,50.0,2.39,0.625,0.595
zoneShift,2.944,1.472,10.0,1.8,50.0,2.34,0.59,0.595
zoneShift,0.1472,1.472,1.0,1.8,50.0,0.66,0.612,0.536
zoneShift,0.1472,1.472,5.0,1.8,50.0,0.7,0.583,0.536
zoneShift,0.1472,1.472,10.0,1.8,50.0,0.75,0.544,0.536
zoneShift,14.719999999999999,1.472,1.0,1.8,50.0,14.72,1.0,5.359
zoneShift,14.719999999999999,1.472,5.0,1.8,50.0,14.72,1.0,5.359
zoneShift,14.719999999999999,1.472,10.0,1.8,50.0,14.72,1.0,5.359
zoneShift,1.63,1.63,1.0,1.8,50.0,1.63,-0.018,0.0
zoneShift,1.63,1.63,5.0,1.8,50.0,1.63,-0.094,0.0
zoneShift,1.63,1.63,10.0,1.8,50.0,1.63,-0.197,0.0
zoneShift,1.6381499999999998,1.63,1.0,1.8,50.0,1.63,-0.013,0.003
zoneShift,1.6381499999999998,1.63,5.0,1.8,50.0,1.63,-0.088,0.003
zoneShift,1.6381499999999998,1.63,10.0,1.8,50.0,1.63,-0.191,0.003
zoneShift,1.6218499999999998,1.63,1.0,1.8,50.0,1.63,-0.013,0.003
zoneShift,1.6218499999999998,1.63,5.0,1.8,50.0,1.63,-0.088,0.003
zoneShift,1.6218499999999998,1.63,10.0,1.8,50.0,1.63,-0.191,0.003
zoneShift,1.7115,1.63,1.0,1.8,50.0,1.63,0.037,0.031
zoneShift,1.7115,1.63,5.0,1.8,50.0,1.63,-0.035,0.031
zoneShift,1.7115,1.63,10.0,1.8,50.0,1.62,-0.132,0.031
zoneShift,0.815,1.63,1.0,1.8,50.0,1.29,0.417,0.31
zoneShift,0.815,1.63,5.0,1.8,50.0,1.33,0.374,0.31
zoneShift,0.815,1.63,10.0,1.8,50.0,1.37,0.315,0.31
zoneShift,3.26,1.63,1.0,1.8,50.0,2.72,0.666,0.62
zoneShift,3.26,1.63,5.0,1.8,50.0,2.68,0.642,0.62
zoneShift,3.26,1.63,10.0,1.8,50.0,2.62,0.608,0.62
zoneShift,0.163,1.63,1.0,1.8,50.0,0.71,0.627,0.558
zoneShift,0.163,1.63,5.0,1.8,50.0,0.75,0.599,0.558
zoneShift,0.163,1.63,10.0,1.8,50.0,0.81,0.562,0.558
zoneShift,16.299999999999997,1.63,1.0,1.8,50.0,16.3,1.0,5.578
zoneShift,16.299999999999997,1.63,5.0,1.8,50.0,16.3,1.0,5.578
zoneShift,16.299999999999997,1.63,10.0,1.8,50.0,16.3,1.0,5.578
zoneShift,1.805,1.805,1.0,1.8,50.0,1.81,-0.018,0.0
zoneShift,1.805,1.805,5.0,1.8,50.0,1.81,-0.094,0.0
zoneShift,1.805,1.805,10.0,1.8,50.0,1.81,-0.197,0.0
zoneShift,1.8140249999999998,1.805,1.0,1.8,50.0,1.8,-0.013,0.003
zoneShift,1.8140249999999998,1.805,5.0,1.8,50.0,1.8,-0.088,0.003
zoneShift,1.8140249999999998,1.805,10.0,1.8,50.0,1.8,-0.191,0.003
zoneShift,1.7959749999999999,1.805,1.0,1.8,50.0,1.81,-0.013,0.003
zoneShift,1.7959749999999999,1.805,5.0,1.8,50.0,1.81,-0.088,0.003
zoneShift,1.7959749999999999,1.805,10.0,1.8,50.0,1.81,-0.191,0.003
zoneShift,1.89525,1.805,1.0,1.8,50.0,1.81,0.039,0.032
zoneShift,1.89525,1.805,5.0,1.8,50.0,1.8,-0.033,0.032
zoneShift,1.89525,1.805,10.0,1.8,50.0,1.79,-0.13,0.032
zoneShift,0.9025,1.805,1.0,1.8,50.0,1.42,0.43,0.322
zoneShift,0.9025,1.805,5.0,1.8,50.0,1.46,0.387,0.322
zoneShift,0.9025,1.805,10.0,1.8,50.0,1.51,0.329,0.322
zoneShift,3.61,1.805,1.0,1.8,50.0,3.03,0.68,0.643
zoneShift,3.61,1.805,5.0,1.8,50.0,2.99,0.656,0.643
zoneShift,3.61,1.805,10.0,1.8,50.0,2.93,0.624,0.643
zoneShift,0.1805,1.805,1.0,1.8,50.0,0.76,0.641,0.579
zoneShift,0.1805,1.805,5.0,1.8,50.0,0.81,0.614,0.579
zoneShift,0.1805,1.805,10.0,1.8,50.0,0.87,0.578,0.579
zoneShift,18.05,1.805,1.0,1.8,50.0,18.05,1.0,5.791
zoneShift,18.05,1.805,5.0,1.8,50.0,18.05,1.0,5.791
zoneShift,18.05,1.805,10.0,1.8,50.0,18.05,1.0,5.791
zoneShift,1.999,1.999,1.0,1.8,50.0,2.0,-0.018,0.0
zoneShift,1.999,1.999,5.0,1.8,50.0,2.0,-0.094,0.0
zoneShift,1.999,1.999,10.0,1.8,50.0,2.0,-0.197,0.0
zoneShift,2.008995,1.999,1.0,1.8,50.0,2.0,-0.013,0.003
zoneShift,2.008995,1.999,5.0,1.8,50.0,2.0,-0.088,0.003
zoneShift,2.008995,1.999,10.0,1.8,50.0,2.0,-0.191,0.003
zoneShift,1.9890050000000001,1.999,1.0,1.8,50.0,2.0,-0.013,0.003
zoneShift,1.9890050000000001,1.999,5.0,1.8,50.0,2.0,-0.088,0.003
zoneShift,1.9890050000000001,1.999,10.0,1.8,50.0,2.0,-0.191,0.003
zoneShift,2.0989500000000003,1.999,1.0,1.8,50.0,2.0,0.041,0.033
zoneShift,2.0989500000000003,1.999,5.0,1.8,50.0,2.0,-0.031,0.033
zoneShift,2.0989500000000003,1.999,10.0,1.8,50.0,1.99,-0.128,0.033
zoneShift,0.9995,1.999,1.0,1.8,50.0,1.56,0.441,0.333
zoneShift,0.9995,1.999,5.0,1.8,50.0,1.6,0.399,0.333
zoneShift,0.9995,1.999,10.0,1.8,50.0,1.66,0.343,0.333
zoneShift,3.998,1.999,1.0,1.8,50.0,3.39,0.694,0.667
zoneShift,3.998,1.999,5.0,1.8,50.0,3.34,0.671,0.667
zoneShift,3.998,1.999,10.0,1.8,50.0,3.28,0.64,0.667
zoneShift,0.19990000000000002,1.999,1.0,1.8,50.0,0.82,0.654,0.6
zoneShift,0.19990000000000002,1.999,5.0,1.8,50.0,0.87,0.628,0.6
zoneShift,0.19990000000000002,1.999,10.0,1.8,50.0,0.93,0.593,0.6
zoneShift,19.990000000000002,1.999,1.0,1.8,50.0,19.99,1.0,5.999
zoneShift,19.990000000000002,1.999,5.0,1.8,50.0,19.99,1.0,5.999
zoneShift,19.990000000000002,1.999,10.0,1.8,50.0,19.99,1.0,5.999
zoneShift,2.213,2.213,1.0,1.8,50.0,2.21,-0.018,0.0
zoneShift,2.213,2.213,5.0,1.8,50.0,2.21,-0.094,0.0
zoneShift,2.213,2.213,10.0,1.8,50.0,2.21,-0.197,0.0
zoneShift,2.224065,2.213,1.0,1.8,50.0,2.21,-0.013,0.003
zoneShift,2.224065,2.213,5.0,1.8,50.0,2.21,-0.088,0.003
zoneShift,2.224065,2.213,10.0,1.8,50.0,2.21,-0.191,0.003
zoneShift,2.201935,2.213,1.0,1.8,50.0,2.21,-0.013,0.003
zoneShift,2.201935,2.213,5.0,1.8,50.0,2.21,-0.088,0.003
zoneShift,2.201935,2.213,10.0,1.8,50.0,2.22,-0.191,0.003
zoneShift,2.32365,2.213,1.0,1.8,50.0,2.22,0.042,0.034
zoneShift,2.32365,2.213,5.0,1.8,50.0,2.21,-0.029,0.034
zoneShift,2.32365,2.213,10.0,1.8,50.0,2.2,-0.126,0.034
zoneShift,1.1065,2.213,1.0,1.8,50.0,1.71,0.452,0.344
zoneShift,1.1065,2.213,5.0,1.8,50.0,1.76,0.411,0.344
zoneShift,1.1065,2.213,10.0,1.8,50.0,1.82,0.355,0.344
zoneShift,4.426,2.213,1.0,1.8,50.0,3.77,0.705,0.689
zoneShift,4.426,2.213,5.0,1.8,50.0,3.72,0.683,0.689
zoneShift,4.426,2.213,10.0,1.8,50.0,3.66,0.654,0.689
zoneShift,0.22130000000000002,2.213,1.0,1.8,50.0,0.89,0.666,0.62
zoneShift,0.22130000000000002,2.213,5.0,1.8,50.0,0.93,0.642,0.62
zoneShift,0.22130000000000002,2.213,10.0,1.8,50.0,1.0,0.608,0.62
zoneShift,22.130000000000003,2.213,1.0,1.8,50.0,22.13,1.0,6.199
zoneShift,22.130000000000003,2.213,5.0,1.8,50.0,22.13,1.0,6.199
zoneShift,22.130000000000003,2.213,10.0,1.8,50.0,22.13,1.0,6.199
zoneShift,2.45,2.45,1.0,1.8,50.0,2.45,-0.018,0.0
zoneShift,2.45,2.45,5.0,1.8,50.0,2.45,-0.094,0.0
zoneShift,2.45,2.45,10.0,1.8,50.0,2.45,-0.197,0.0
zoneShift,2.46225,2.45,1.0,1.8,50.0,2.45,-0.011,0.004
zoneShift,2.46225,2.45,5.0,1.8,50.0,2.45,-0.086,0.004
zoneShift,2.46225,2.45,10.0,1.8,50.0,2.45,-0.189,0.004
zoneShift,2.4377500000000003,2.45,1.0,1.8,50.0,2.45,-0.011,0.004
zoneShift,2.4377500000000003,2.45,5.0,1.8,50.0,2.45,-0.086,0.004
zoneShift,2.4377500000000003,2.45,10.0,1.8,50.0,2.45,-0.189,0.004
zoneShift,2.5725000000000002,2.45,1.0,1.8,50.0,2.46,0.046,0.036
zoneShift,2.5725000000000002,2.45,5.0,1.8,50.0,2.45,-0.026,0.036
zoneShift,2.5725000000000002,2.45,10.0,1.8,50.0,2.44,-0.122,0.036
zoneShift,1.225,2.45,1.0,1.8,50.0,1.88,0.463,0.355
zoneShift,1.225,2.45,5.0,1.8,50.0,1.93,0.422,0.355
zoneShift,1.225,2.45,10.0,1.8,50.0,2.0,0.368,0.355
zoneShift,4.9,2.45,1.0,1.8,50.0,4.2,0.716,0.71
zoneShift,4.9,2.45,5.0,1.8,50.0,4.15,0.695,0.71
zoneShift,4.9,2.45,10.0,1.8,50.0,4.08,0.666,0.71
zoneShift,0.24500000000000002,2.45,1.0,1.8,50.0,0.96,0.678,0.639
zoneShift,0.24500000000000002,2.45,5.0,1.8,50.0,1.01,0.654,0.639
zoneShift,0.24500000000000002,2.45,10.0,1.8,50.0,1.08,0.621,0.639
zoneShift,24.5,2.45,1.0,1.8,50.0,24.5,1.0,6.391
zoneShift,24.5,2.45,5.0,1.8,50.0,24.5,1.0,6.391
zoneShift,24.5,2.45,10.0,1.8,50.0,24.5,1.0,6.391
zoneShift,2.713,2.713,1.0,1.8,50.0,2.71,-0.018,0.0
zoneShift,2.713,2.713,5.0,1.8,50.0,2.71,-0.094,0.0
zoneShift,2.713,2.713,10.0,1.8,50.0,2.71,-0.197,0.0
zoneShift,2.726565,2.713,1.0,1.8,50.0,2.71,-0.011,0.004
zoneShift,2.726565,2.713,5.0,1.8,50.0,2.71,-0.086,0.004
zoneShift,2.726565,2.713,10.0,1.8,50.0,2.71,-0.189,0.004
zoneShift,2.6994350000000003,2.713,1.0,1.8,50.0,2.71,-0.011,0.004
zoneShift,2.6994350000000003,2.713,5.0,1.8,50.0,2.71,-0.086,0.004
zoneShift,2.6994350000000003,2.713,10.0,1.8,50.0,2.72,-0.189,0.004
zoneShift,2.84865,2.713,1.0,1.8,50.0,2.72,0.047,0.037
zoneShift,2.84865,2.713,5.0,1.8,50.0,2.71,-0.024,0.037
zoneShift,2.84865,2.713,10.0,1.8,50.0,2.7,-0.12,0.037
zoneShift,1.3565,2.713,1.0,1.8,50.0,2.07,0.472,0.365
zoneShift,1.3565,2.713,5.0,1.8,50.0,2.13,0.433,0.365
zoneShift,1.3565,2.713,10.0,1.8,50.0,2.2,0.379,0.365
zoneShift,5.426,2.713,1.0,1.8,50.0,4.69,0.727,0.731
zoneShift,5.426,2.713,5.0,1.8,50.0,4.63,0.706,0.731
zoneShift,5.426,2.713,10.0,1.8,50.0,4.56,0.679,0.731
zoneShift,0.27130000000000004,2.713,1.0,1.8,50.0,1.03,0.689,0.658
zoneShift,0.27130000000000004,2.713,5.0,1.8,50.0,1.09,0.665,0.658
zoneShift,0.27130000000000004,2.713,10.0,1.8,50.0,1.16,0.634,0.658
zoneShift,27.130000000000003,2.713,1.0,1.8,50.0,27.13,1.0,6.576
zoneShift,27.130000000000003,2.713,5.0,1.8,50.0,27.13,1.0,6.576
zoneShift,27.130000000000003,2.713,10.0,1.8,50.0,27.13,1.0,6.576
zoneShift,3.004,3.004,1.0,1.8,50.0,3.0,-0.018,0.0
zoneShift,3.004,3.004,5.0,1.8,50.0,3.0,-0.094,0.0
zoneShift,3.004,3.004,10.0,1.8,50.0,3.0,-0.197,0.0
zoneShift,3.01902,3.004,1.0,1.8,50.0,3.0,-0.011,0.004
zoneShift,3.01902,3.004,5.0,1.8,50.0,3.0,-0.086,0.004
zoneShift,3.01902,3.004,10.0,1.8,50.0,3.0,-0.189,0.004
zoneShift,2.98898,3.004,1.0,1.8,50.0,3.0,-0.011,0.004
zoneShift,2.98898,3.004,5.0,1.8,50.0,3.01,-0.086,0.004
zoneShift,2.98898,3.004,10.0,1.8,50.0,3.01,-0.189,0.004
zoneShift,3.1542000000000003,3.004,1.0,1.8,50.0,3.01,0.049,0.038
zoneShift,3.1542000000000003,3.004,5.0,1.8,50.0,3.0,-0.022,0.038
zoneShift,3.1542000000000003,3.004,10.0,1.8,50.0,2.99,-0.118,0.038
zoneShift,1.502,3.004,1.0,1.8,50.0,2.28,0.482,0.375
zoneShift,1.502,3.004,5.0,1.8,50.0,2.34,0.443,0.375
zoneShift,1.502,3.004,10.0,1.8,50.0,2.42,0.39,0.375
zoneShift,6.008,3.004,1.0,1.8,50.0,5.21,0.736,0.75
zoneShift,6.008,3.004,5.0,1.8,50.0,5.15,0.716,0.75
zoneShift,6.008,3.004,10.0,1.8,50.0,5.08,0.69,0.75
zoneShift,0.3004,3.004,1.0,1.8,50.0,1.12,0.698,0.675
zoneShift,0.3004,3.004,5.0,1.8,50.0,1.18,0.675,0.675
zoneShift,0.3004,3.004,10.0,1.8,50.0,1.26,0.645,0.675
zoneShift,30.04,3.004,1.0,1.8,50.0,30.04,1.0,6.752
zoneShift,30.04,3.004,5.0,1.8,50.0,30.04,1.0,6.752
zoneShift,30.04,3.004,10.0,1.8,50.0,30.04,1.0,6.752
zoneShift,3.326,3.326,1.0,1.8,50.0,3.33,-0.018,0.0
zoneShift,3.326,3.326,5.0,1.8,50.0,3.33,-0.094,0.0
